path	variant	source_sha256	phase	type	reason
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-non-display-1.js	sloppy	fc88abc7440e764514bc031a1ec51b5c93f9f2c3104c527671c2d1a17e521aa8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-non-display-1.js	strict	fc88abc7440e764514bc031a1ec51b5c93f9f2c3104c527671c2d1a17e521aa8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-non-display-2.js	sloppy	08f59ef4483b9f43f2025d552480a7e18100f97a4ce86bdeaa0460bafeade522	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-non-display-2.js	strict	08f59ef4483b9f43f2025d552480a7e18100f97a4ce86bdeaa0460bafeade522	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-non-flag.js	sloppy	890f3334c5ff42c03b9b0e0e5eb7ba0815ed95947f448f0806cdbec267f645c0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-non-flag.js	strict	890f3334c5ff42c03b9b0e0e5eb7ba0815ed95947f448f0806cdbec267f645c0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-u.js	sloppy	eac0bc789a686d6059599a82a77e33f209b7dea1875ff0626f724413958e7b7b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-u.js	strict	eac0bc789a686d6059599a82a77e33f209b7dea1875ff0626f724413958e7b7b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-uppercase-I.js	sloppy	a7d32f9d15eb5c591f362a9524ec541684c70913e9fe7e89118faf184b7e25a3	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-uppercase-I.js	strict	a7d32f9d15eb5c591f362a9524ec541684c70913e9fe7e89118faf184b7e25a3	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-y.js	sloppy	cb9098229093dda6d489d416b4366eab38730f49c017c737be9fc369a6b1cda4	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-y.js	strict	cb9098229093dda6d489d416b4366eab38730f49c017c737be9fc369a6b1cda4	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-zwj.js	sloppy	6405ff29e792e01298152557d060479ddfdb0d30c5cecfd64b8c1f9d699abe69	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-zwj.js	strict	6405ff29e792e01298152557d060479ddfdb0d30c5cecfd64b8c1f9d699abe69	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-zwnbsp.js	sloppy	cde9412a2ba25e023e950302101bc5286099ad8b0f8d58dccacd695a789dbc99	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-zwnbsp.js	strict	cde9412a2ba25e023e950302101bc5286099ad8b0f8d58dccacd695a789dbc99	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-zwnj.js	sloppy	e1c500df4e5f3969d94c7e19467463d7a58b92031a2470bc8b00962968a0e4c9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-other-code-point-zwnj.js	strict	e1c500df4e5f3969d94c7e19467463d7a58b92031a2470bc8b00962968a0e4c9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-i.js	sloppy	111b39b55c72e1da2c30ed3e5789c1ffb28a86edb1316f779f1b38468f68036e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-i.js	strict	111b39b55c72e1da2c30ed3e5789c1ffb28a86edb1316f779f1b38468f68036e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-m.js	sloppy	0d34e7d2d0fe102d37e70e334cd5ad306ccdce3dada8bf5124ae2f17945b225c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-m.js	strict	0d34e7d2d0fe102d37e70e334cd5ad306ccdce3dada8bf5124ae2f17945b225c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-multi-duplicate.js	sloppy	2c349bdb74bf314dcafea31d2ed039b0302fba62aa109d2be4410b2194ac9c94	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-multi-duplicate.js	strict	2c349bdb74bf314dcafea31d2ed039b0302fba62aa109d2be4410b2194ac9c94	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-s-escape.js	sloppy	533cbdaaf83286b3f1ad1380b535e25e2e002fe05dbdaa7eebe57f6c1159472a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-s-escape.js	strict	533cbdaaf83286b3f1ad1380b535e25e2e002fe05dbdaa7eebe57f6c1159472a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-s.js	sloppy	12fa64947fc682431cef886c7a515a3cba31653d9dfd5efe9bc333c104aacb11	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-add-remove-s.js	strict	12fa64947fc682431cef886c7a515a3cba31653d9dfd5efe9bc333c104aacb11	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-code-point-repeat-i-1.js	sloppy	62297e7c94161b61501e5ca7cf29998bfe2ae5fd922ce92b3b674688a05946ea	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-code-point-repeat-i-1.js	strict	62297e7c94161b61501e5ca7cf29998bfe2ae5fd922ce92b3b674688a05946ea	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-code-point-repeat-i-2.js	sloppy	8044a49701c7be838c1395139206f00f7d88048ecadc85662ce75462408e55e8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-code-point-repeat-i-2.js	strict	8044a49701c7be838c1395139206f00f7d88048ecadc85662ce75462408e55e8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-arbitrary.js	sloppy	958051d721db43797f0af005e48158927afe9815150c39dfe36a8bcc58ba5343	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-arbitrary.js	strict	958051d721db43797f0af005e48158927afe9815150c39dfe36a8bcc58ba5343	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-combining-i.js	sloppy	0931c90b228844239f569b64c5dd34f4931f3b16710c5f957f322e378a347420	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-combining-i.js	strict	0931c90b228844239f569b64c5dd34f4931f3b16710c5f957f322e378a347420	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-combining-m.js	sloppy	a777c40035b7368d8ff30848da28951d59e6d6b8281f5d5aeeb95d78802d850d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-combining-m.js	strict	a777c40035b7368d8ff30848da28951d59e6d6b8281f5d5aeeb95d78802d850d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-combining-s.js	sloppy	0419ffe8ab3a961165ae40e421fcf5d7af46819b6dd1312e2ded7e03c1390c86	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-combining-s.js	strict	0419ffe8ab3a961165ae40e421fcf5d7af46819b6dd1312e2ded7e03c1390c86	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-d.js	sloppy	c5c5c6327ae0c468b29c0925c2ffcad88fc801b3d9e83bda4f1cdd969a2f8606	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-d.js	strict	c5c5c6327ae0c468b29c0925c2ffcad88fc801b3d9e83bda4f1cdd969a2f8606	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-g.js	sloppy	d079ae2a37cf3ccf4b0292c600bc98eeb1d23e6c78798c68c614fa4216dc9ade	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-g.js	strict	d079ae2a37cf3ccf4b0292c600bc98eeb1d23e6c78798c68c614fa4216dc9ade	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-non-display-1.js	sloppy	44450a0a2cc8a6f0329b6f1912b9dca192caa94bd3161a7f7cdec13848043ce8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-non-display-1.js	strict	44450a0a2cc8a6f0329b6f1912b9dca192caa94bd3161a7f7cdec13848043ce8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-non-display-2.js	sloppy	78e0513f270714c1f70c25c7be5b81ff430b9686c6dd18b688352b4a048ffc07	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-non-display-2.js	strict	78e0513f270714c1f70c25c7be5b81ff430b9686c6dd18b688352b4a048ffc07	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-non-flag.js	sloppy	d3179d63f75972ef4d8da2ffc9b3f84584a3f4468fd51a9db0039c3a1bcb667f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-non-flag.js	strict	d3179d63f75972ef4d8da2ffc9b3f84584a3f4468fd51a9db0039c3a1bcb667f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-u.js	sloppy	1c726498c7e602498bc66a6272cbb6f89579a74140e8c7a7ade20fee6f206c38	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-u.js	strict	1c726498c7e602498bc66a6272cbb6f89579a74140e8c7a7ade20fee6f206c38	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-uppercase-I.js	sloppy	b85ffe12d6234d3973e68b921651a6a39904ab0abd8bfc5fb4b4f8fa68a1c54c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-uppercase-I.js	strict	b85ffe12d6234d3973e68b921651a6a39904ab0abd8bfc5fb4b4f8fa68a1c54c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-y.js	sloppy	68d556ba37ef3769f1580e63630517a7a7c30e024c93da16b903f18957fc87c2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-y.js	strict	68d556ba37ef3769f1580e63630517a7a7c30e024c93da16b903f18957fc87c2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-zwj.js	sloppy	befefb2b839144399563607c7da61dde01f4fa1573f052ddc5ac09a9e23860ae	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-zwj.js	strict	befefb2b839144399563607c7da61dde01f4fa1573f052ddc5ac09a9e23860ae	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-zwnbsp.js	sloppy	6b868070da2cf25c04a091cfc013de9e73eb214d7fed01d6069f2a27f1a67193	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-zwnbsp.js	strict	6b868070da2cf25c04a091cfc013de9e73eb214d7fed01d6069f2a27f1a67193	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-zwnj.js	sloppy	efc45806680a7aeb517531c43edfc62a458d5f64b3c5e0c5bd2ea3dfdcefa83a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-other-code-point-zwnj.js	strict	efc45806680a7aeb517531c43edfc62a458d5f64b3c5e0c5bd2ea3dfdcefa83a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-case-fold-i.js	sloppy	b5ee76e66a679d7160e61c76357e9e4562db17af8baa3c8a403da9292b74cea8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-case-fold-i.js	strict	b5ee76e66a679d7160e61c76357e9e4562db17af8baa3c8a403da9292b74cea8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-case-fold-m.js	sloppy	ea2aa11d198a2eb6277d3202fae85f1e4854d648c9d8e9b7d86f4aea2b3363ab	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-case-fold-m.js	strict	ea2aa11d198a2eb6277d3202fae85f1e4854d648c9d8e9b7d86f4aea2b3363ab	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-case-fold-s.js	sloppy	939113f6bba60c36bff3de078f5baea000455e9c5ee3a45793e05ac3c368b13c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-case-fold-s.js	strict	939113f6bba60c36bff3de078f5baea000455e9c5ee3a45793e05ac3c368b13c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-unicode-case-fold-i.js	sloppy	33e431c45cd0f5e9352d3b5c5395636d33f06511a532eb38789868916afabb9f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-unicode-case-fold-i.js	strict	33e431c45cd0f5e9352d3b5c5395636d33f06511a532eb38789868916afabb9f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-unicode-case-fold-s.js	sloppy	ab093cf1d5a9a1dee707443838f1e5ef5e91df21faf5242ab66819dcc8deb9df	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-reverse-should-not-unicode-case-fold-s.js	strict	ab093cf1d5a9a1dee707443838f1e5ef5e91df21faf5242ab66819dcc8deb9df	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-case-fold-i.js	sloppy	78dd494bf44fe37be4f7499a630b7ffd20a98fd1a0322a5c24d49d42aad35fab	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-case-fold-i.js	strict	78dd494bf44fe37be4f7499a630b7ffd20a98fd1a0322a5c24d49d42aad35fab	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-case-fold-m.js	sloppy	8577a338394e425ae931115ab93b697058f3d5cc942e715d93e99101097ec985	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-case-fold-m.js	strict	8577a338394e425ae931115ab93b697058f3d5cc942e715d93e99101097ec985	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-case-fold-s.js	sloppy	c6ac3f06d918bf7b0f8fac9ca88f0ad3a2d1fa4dd9afee7f2db953c5d5d81c17	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-case-fold-s.js	strict	c6ac3f06d918bf7b0f8fac9ca88f0ad3a2d1fa4dd9afee7f2db953c5d5d81c17	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-unicode-case-fold-i.js	sloppy	bedef436ac95676abd532923829c9bc7681bd9c57bcd32fea585b635d3be831b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-unicode-case-fold-i.js	strict	bedef436ac95676abd532923829c9bc7681bd9c57bcd32fea585b635d3be831b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-unicode-case-fold-s.js	sloppy	fe25281e20208d42cd1418f06dfbe0e5cd3f07c06cfa94a42a0007464fdceef8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-arithmetic-modifiers-should-not-unicode-case-fold-s.js	strict	fe25281e20208d42cd1418f06dfbe0e5cd3f07c06cfa94a42a0007464fdceef8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-code-point-repeat-i-1.js	sloppy	6f7333e9743be5cedea880c08cdceb5ac270065e0b7f76bb0bb8b68282d76492	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-code-point-repeat-i-1.js	strict	6f7333e9743be5cedea880c08cdceb5ac270065e0b7f76bb0bb8b68282d76492	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-code-point-repeat-i-2.js	sloppy	7c010f980470afbb3a3f8e18b0219ac456074a96eee7c9953b3ec7923ba50af4	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-code-point-repeat-i-2.js	strict	7c010f980470afbb3a3f8e18b0219ac456074a96eee7c9953b3ec7923ba50af4	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-arbitrary.js	sloppy	2a3a19b6baddbda92770f8784f8fdd759db3d243b39cd515e099d6ad8df0d4a1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-arbitrary.js	strict	2a3a19b6baddbda92770f8784f8fdd759db3d243b39cd515e099d6ad8df0d4a1	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-combining-i.js	sloppy	039509abaece1f2cd88977a6e2f576bcc4cccd3a49cc84e19d3359c178ee79cf	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-combining-i.js	strict	039509abaece1f2cd88977a6e2f576bcc4cccd3a49cc84e19d3359c178ee79cf	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-combining-m.js	sloppy	31a34e64682f2f7ed437e2bf282afa375168f3d55bca6b4f13468bb6b21b682c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-combining-m.js	strict	31a34e64682f2f7ed437e2bf282afa375168f3d55bca6b4f13468bb6b21b682c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-combining-s.js	sloppy	8ff6d1c1332b1353b934abbb0741ff51e92e810008e2e32e2e15316f465ff307	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-combining-s.js	strict	8ff6d1c1332b1353b934abbb0741ff51e92e810008e2e32e2e15316f465ff307	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-d.js	sloppy	c298d56ba5cd6b98bf2889071c65b220d82065b6fe689913f11a9ca628c87651	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-d.js	strict	c298d56ba5cd6b98bf2889071c65b220d82065b6fe689913f11a9ca628c87651	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-g.js	sloppy	cafd7d0a4b3e28e63cdfb10d8c438769a5b63017ffdb960154004652d58b8104	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-g.js	strict	cafd7d0a4b3e28e63cdfb10d8c438769a5b63017ffdb960154004652d58b8104	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-non-display-1.js	sloppy	92840234fae88d3631c19a98abbf334dbc47ddfbc8f55e4245bd05a557a6e227	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-non-display-1.js	strict	92840234fae88d3631c19a98abbf334dbc47ddfbc8f55e4245bd05a557a6e227	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-non-display-2.js	sloppy	503168db8f07b572b66823a0f60a5b6ea06067f49795906db1998454320dfe0b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-non-display-2.js	strict	503168db8f07b572b66823a0f60a5b6ea06067f49795906db1998454320dfe0b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-non-flag.js	sloppy	fd7e667229a4ece2def2635744ef05499861177edbbe75d9775d88838793c5b8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-non-flag.js	strict	fd7e667229a4ece2def2635744ef05499861177edbbe75d9775d88838793c5b8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-u.js	sloppy	c606b84e1ba83bd96e0f96ee7b3de3b92a424f98749e1b2629645d7aa1605eae	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-u.js	strict	c606b84e1ba83bd96e0f96ee7b3de3b92a424f98749e1b2629645d7aa1605eae	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-uppercase-I.js	sloppy	a2d035f2ff05282b6e0f1e5e77d85413b2a8ca827090fad51e005b4ba6a3c999	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-uppercase-I.js	strict	a2d035f2ff05282b6e0f1e5e77d85413b2a8ca827090fad51e005b4ba6a3c999	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-y.js	sloppy	3dff6fffa4531773f2a980280c0833b933bf9197e310b739d8c326eaf33907d0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-y.js	strict	3dff6fffa4531773f2a980280c0833b933bf9197e310b739d8c326eaf33907d0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-zwj.js	sloppy	a25527d0951a7cdea20454fd22818fc7882ad4e043b8863b236a6e96396172e6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-zwj.js	strict	a25527d0951a7cdea20454fd22818fc7882ad4e043b8863b236a6e96396172e6	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-zwnbsp.js	sloppy	dff1eb74c409705e3269cd1ef7751c55a75de548f11af4a6fce9019e374993b0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-zwnbsp.js	strict	dff1eb74c409705e3269cd1ef7751c55a75de548f11af4a6fce9019e374993b0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-zwnj.js	sloppy	3c1f94a5ada96a7d75b4cc5c887e7c6debe0886726c672315c02046bfafd75dd	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-other-code-point-zwnj.js	strict	3c1f94a5ada96a7d75b4cc5c887e7c6debe0886726c672315c02046bfafd75dd	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-case-fold-i.js	sloppy	6430acecb22bc8c71f98dafcfbd72b0d0b46f5476e2cfdd593f623dcbb7bda50	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-case-fold-i.js	strict	6430acecb22bc8c71f98dafcfbd72b0d0b46f5476e2cfdd593f623dcbb7bda50	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-case-fold-m.js	sloppy	fba19aee01a18e917b07974a7e81e8818ff605b8e23a4d8ca871c9ec95c092af	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-case-fold-m.js	strict	fba19aee01a18e917b07974a7e81e8818ff605b8e23a4d8ca871c9ec95c092af	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-case-fold-s.js	sloppy	052f9dd313655b3fa1f4b9103ba8942015f20e22e5d6216639d8ee38dfdfac0e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-case-fold-s.js	strict	052f9dd313655b3fa1f4b9103ba8942015f20e22e5d6216639d8ee38dfdfac0e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/language/literals/regexp/early-err-modifiers-should-not-unicode-case-fold-i.js	sloppy	2ff089906a7b5d7ad3489b71842f12437a7c128c2d7b429b4039c9db44f37ee0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
