# quickjs-oxide R3ak global-async before-outcome identities v1
# source_tsv_sha256=36e2a11f4eaba4ffd92fdd561b18b27337b90b14a564cab9da6385f1aa0f79a3
# oxide_profile_sha256=6a4d3dc37da05f6e63d7b8564483159c383ed66c665a2b5530624e628f73b908
path	variant	before_outcome	missing_requirement
test/language/expressions/dynamic-import/usage/nested-block-import-then-eval-gtbndng-indirect-update-dflt.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-block-import-then-eval-gtbndng-indirect-update.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-block-import-then-eval-gtbndng-indirect-update.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-block-import-then-eval-script-code-host-resolves-module-code.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-block-import-then-eval-script-code-host-resolves-module-code.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-block-import-then-is-call-expression-square-brackets.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-block-import-then-is-call-expression-square-brackets.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-block-import-then-returns-thenable.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-block-import-then-returns-thenable.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-block-import-then-specifier-tostring.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-block-import-then-specifier-tostring.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-do-while-eval-gtbndng-indirect-update-dflt.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-do-while-eval-gtbndng-indirect-update-dflt.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-do-while-eval-gtbndng-indirect-update.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-do-while-eval-gtbndng-indirect-update.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-do-while-eval-script-code-host-resolves-module-code.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-do-while-eval-script-code-host-resolves-module-code.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-do-while-is-call-expression-square-brackets.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-do-while-is-call-expression-square-brackets.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-do-while-returns-thenable.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-do-while-returns-thenable.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-do-while-specifier-tostring.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-do-while-specifier-tostring.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-else-import-then-eval-gtbndng-indirect-update-dflt.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-else-import-then-eval-gtbndng-indirect-update-dflt.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-else-import-then-eval-gtbndng-indirect-update.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-else-import-then-eval-gtbndng-indirect-update.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-else-import-then-eval-script-code-host-resolves-module-code.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-else-import-then-eval-script-code-host-resolves-module-code.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-else-import-then-is-call-expression-square-brackets.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-else-import-then-is-call-expression-square-brackets.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-else-import-then-returns-thenable.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-else-import-then-returns-thenable.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-else-import-then-specifier-tostring.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-else-import-then-specifier-tostring.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-function-import-then-eval-gtbndng-indirect-update-dflt.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-function-import-then-eval-gtbndng-indirect-update-dflt.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-function-import-then-eval-gtbndng-indirect-update.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-function-import-then-eval-gtbndng-indirect-update.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-function-import-then-eval-script-code-host-resolves-module-code.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-function-import-then-eval-script-code-host-resolves-module-code.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-function-import-then-is-call-expression-square-brackets.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-function-import-then-is-call-expression-square-brackets.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-function-import-then-returns-thenable.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-function-import-then-returns-thenable.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-function-import-then-specifier-tostring.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-function-import-then-specifier-tostring.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-braceless-eval-gtbndng-indirect-update-dflt.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-braceless-eval-gtbndng-indirect-update-dflt.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-braceless-eval-gtbndng-indirect-update.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-braceless-eval-gtbndng-indirect-update.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-braceless-eval-script-code-host-resolves-module-code.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-braceless-eval-script-code-host-resolves-module-code.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-braceless-is-call-expression-square-brackets.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-braceless-is-call-expression-square-brackets.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-braceless-returns-thenable.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-braceless-returns-thenable.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-braceless-specifier-tostring.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-braceless-specifier-tostring.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-import-then-eval-gtbndng-indirect-update-dflt.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-import-then-eval-gtbndng-indirect-update-dflt.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-import-then-eval-gtbndng-indirect-update.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-import-then-eval-gtbndng-indirect-update.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-import-then-eval-script-code-host-resolves-module-code.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-import-then-eval-script-code-host-resolves-module-code.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-import-then-is-call-expression-square-brackets.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-import-then-is-call-expression-square-brackets.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-import-then-returns-thenable.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-import-then-returns-thenable.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-import-then-specifier-tostring.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-if-import-then-specifier-tostring.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-while-import-then-eval-gtbndng-indirect-update-dflt.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-while-import-then-eval-gtbndng-indirect-update-dflt.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-while-import-then-eval-gtbndng-indirect-update.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-while-import-then-eval-gtbndng-indirect-update.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-while-import-then-eval-script-code-host-resolves-module-code.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-while-import-then-eval-script-code-host-resolves-module-code.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-while-import-then-is-call-expression-square-brackets.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-while-import-then-is-call-expression-square-brackets.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-while-import-then-returns-thenable.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-while-import-then-returns-thenable.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-while-import-then-specifier-tostring.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/nested-while-import-then-specifier-tostring.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-eval-gtbndng-indirect-update-dflt.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-eval-gtbndng-indirect-update-dflt.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-eval-gtbndng-indirect-update.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-eval-gtbndng-indirect-update.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-eval-script-code-host-resolves-module-code.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-eval-script-code-host-resolves-module-code.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-is-call-expression-square-brackets.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-is-call-expression-square-brackets.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-returns-thenable.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-returns-thenable.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-specifier-tostring.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-specifier-tostring.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/top-level-import-then-eval-gtbndng-indirect-update-dflt.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/top-level-import-then-eval-gtbndng-indirect-update-dflt.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/top-level-import-then-eval-gtbndng-indirect-update.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/top-level-import-then-eval-gtbndng-indirect-update.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/top-level-import-then-eval-script-code-host-resolves-module-code.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/top-level-import-then-eval-script-code-host-resolves-module-code.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/top-level-import-then-is-call-expression-square-brackets.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/top-level-import-then-is-call-expression-square-brackets.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/top-level-import-then-returns-thenable.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/top-level-import-then-returns-thenable.js	strict	unsupported-async	async
test/language/expressions/dynamic-import/usage/top-level-import-then-specifier-tostring.js	sloppy	unsupported-async	async
test/language/expressions/dynamic-import/usage/top-level-import-then-specifier-tostring.js	strict	unsupported-async	async
test/language/expressions/import.meta/syntax/goal-async-function-params-or-body.js	sloppy	unsupported-feature	async-functions, import.meta
test/language/expressions/import.meta/syntax/goal-async-function-params-or-body.js	strict	unsupported-feature	async-functions, import.meta
test/language/expressions/import.meta/syntax/goal-async-generator-params-or-body.js	sloppy	unsupported-feature	async-iteration, import.meta
test/language/expressions/import.meta/syntax/goal-async-generator-params-or-body.js	strict	unsupported-feature	async-iteration, import.meta
test/language/expressions/in/private-field-rhs-await-present.js	sloppy	unsupported-async	async
test/language/expressions/in/private-field-rhs-await-present.js	strict	unsupported-async	async
test/language/expressions/new.target/unary-expr.js	sloppy	unsupported-async	async
test/language/expressions/new.target/unary-expr.js	strict	unsupported-async	async
test/language/expressions/object/__proto__-permitted-dup.js	sloppy	unsupported-feature	async-functions, async-iteration
test/language/expressions/object/__proto__-permitted-dup.js	strict	unsupported-feature	async-functions, async-iteration
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-await-expression.js	sloppy	unsupported-module-async	async, module
test/language/expressions/object/dstr/async-gen-meth-ary-init-iter-close.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-init-iter-close.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-init-iter-get-err-array-prototype.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-init-iter-get-err-array-prototype.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-init-iter-get-err.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-init-iter-get-err.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-init-iter-no-close.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-init-iter-no-close.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-name-iter-val.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-name-iter-val.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-elem-init.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-elem-init.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-elem-iter.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-elem-iter.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-elision-init.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-elision-init.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-elision-iter.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-elision-iter.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-empty-init.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-empty-init.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-empty-iter.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-empty-iter.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-rest-init.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-rest-init.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-rest-iter.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-rest-iter.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-val-null.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-ary-val-null.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-exhausted.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-exhausted.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-arrow.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-arrow.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-class.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-class.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-cover.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-cover.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-fn.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-fn.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-gen.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-fn-name-gen.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-hole.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-hole.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-skipped.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-skipped.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-throws.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-throws.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-undef.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-undef.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-unresolvable.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-init-unresolvable.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-iter-complete.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-iter-complete.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-iter-done.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-iter-done.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-iter-step-err.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-iter-step-err.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-iter-val-array-prototype.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-iter-val-array-prototype.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-iter-val-err.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-iter-val-err.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-iter-val.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-id-iter-val.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-obj-id-init.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-obj-id-init.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-obj-id.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-obj-id.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-obj-prop-id-init.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-obj-prop-id-init.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-obj-prop-id.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-obj-prop-id.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-obj-val-null.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-obj-val-null.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-obj-val-undef.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elem-obj-val-undef.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elision-exhausted.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elision-exhausted.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elision-step-err.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elision-step-err.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elision.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-elision.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-empty.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-empty.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-ary-elem.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-ary-elem.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-ary-elision.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-ary-elision.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-ary-empty.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-ary-empty.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-ary-rest.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-ary-rest.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-id-direct.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-id-direct.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-id-elision-next-err.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-id-elision-next-err.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-id-elision.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-id-elision.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-id-exhausted.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-id-exhausted.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-id-iter-step-err.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-id-iter-step-err.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-id-iter-val-err.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-id-iter-val-err.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-id.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-id.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-init-ary.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-init-ary.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-init-id.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-init-id.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-init-obj.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-init-obj.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-not-final-ary.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-not-final-ary.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-not-final-id.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-not-final-id.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-not-final-obj.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-not-final-obj.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-obj-id.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-obj-id.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-obj-prop-id.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-ary-ptrn-rest-obj-prop-id.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-dflt-ary-init-iter-close.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-dflt-ary-init-iter-close.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-dflt-ary-init-iter-get-err-array-prototype.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-dflt-ary-init-iter-get-err-array-prototype.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-dflt-ary-init-iter-get-err.js	sloppy	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-dflt-ary-init-iter-get-err.js	strict	unsupported-feature	async-iteration
test/language/expressions/object/dstr/async-gen-meth-dflt-ary-init-iter-no-close.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-dflt-ary-init-iter-no-close.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-dflt-ary-name-iter-val.js	sloppy	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-dflt-ary-name-iter-val.js	strict	unsupported-async	async
test/language/expressions/object/dstr/async-gen-meth-dflt-ary-ptrn-elem-ary-elem-init.js	sloppy	unsupported-async	async
