# quickjs-oxide Test262 outcome vector v5 engine_semantics_sha256=f33de053c5fbbd6822dac0741cef62b2535e72713b21fe4c030e5c4afbd51ae1
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=aa9fa3581c86cf1f1ef786a54c2023107f3a99002129b726024ddd8ea0838d67
# negative_diagnostics_sha256=0f20554444b18fe2a714732b392a72785d88e8b315620bd619b473c93b7f01bf
# negative_diagnostic_exemptions_sha256=608dab98c8ffc394123c1737cf5706bcb449712ef7f7aae51cad143d2b4ede46
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-regexp.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-template-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-this.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/export-var-await-expr-array-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/export-var-await-expr-func-expression.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/export-var-await-expr-identifier.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/export-var-await-expr-literal-number.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/export-var-await-expr-literal-string.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/export-var-await-expr-nested.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/export-var-await-expr-new-expr.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/export-var-await-expr-null.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/export-var-await-expr-obj-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/export-var-await-expr-regexp.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/export-var-await-expr-template-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/export-var-await-expr-this.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-block-await-expr-array-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-block-await-expr-func-expression.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-block-await-expr-identifier.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-block-await-expr-literal-number.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-block-await-expr-literal-string.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-block-await-expr-nested.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-block-await-expr-new-expr.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-block-await-expr-null.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-block-await-expr-obj-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-block-await-expr-regexp.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-block-await-expr-template-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-block-await-expr-this.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-expr-await-expr-array-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-expr-await-expr-func-expression.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-expr-await-expr-identifier.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-expr-await-expr-literal-number.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-expr-await-expr-literal-string.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-expr-await-expr-nested.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-expr-await-expr-new-expr.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-expr-await-expr-null.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-expr-await-expr-obj-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-expr-await-expr-regexp.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-expr-await-expr-template-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/if-expr-await-expr-this.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/top-level-await-expr-array-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/top-level-await-expr-func-expression.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/top-level-await-expr-identifier.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/top-level-await-expr-literal-number.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/top-level-await-expr-literal-string.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/top-level-await-expr-nested.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/top-level-await-expr-new-expr.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/top-level-await-expr-null.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/top-level-await-expr-obj-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/top-level-await-expr-regexp.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/top-level-await-expr-template-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/top-level-await-expr-this.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/try-await-expr-array-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/try-await-expr-func-expression.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/try-await-expr-identifier.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/try-await-expr-literal-number.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/try-await-expr-literal-string.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/try-await-expr-nested.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/try-await-expr-new-expr.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/try-await-expr-null.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/try-await-expr-obj-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/try-await-expr-regexp.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/try-await-expr-template-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/try-await-expr-this.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/typeof-await-expr-array-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/typeof-await-expr-func-expression.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/typeof-await-expr-identifier.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/typeof-await-expr-literal-number.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/typeof-await-expr-literal-string.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/typeof-await-expr-nested.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/typeof-await-expr-new-expr.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/typeof-await-expr-null.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/typeof-await-expr-obj-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/typeof-await-expr-regexp.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/typeof-await-expr-template-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/typeof-await-expr-this.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/void-await-expr-array-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/void-await-expr-func-expression.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/void-await-expr-identifier.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/void-await-expr-literal-number.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/void-await-expr-literal-string.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/void-await-expr-nested.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/void-await-expr-new-expr.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/void-await-expr-null.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/void-await-expr-obj-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/void-await-expr-regexp.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/void-await-expr-template-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/void-await-expr-this.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/while-await-expr-array-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/while-await-expr-func-expression.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/while-await-expr-identifier.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/while-await-expr-literal-number.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/while-await-expr-literal-string.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/while-await-expr-nested.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/while-await-expr-new-expr.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/while-await-expr-null.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/while-await-expr-obj-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/while-await-expr-regexp.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/while-await-expr-template-literal.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/syntax/while-await-expr-this.js	sloppy	generated,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/top-level-ticks-2.js	sloppy	async,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/top-level-ticks.js	sloppy	async,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/void-await-expr.js	sloppy	async,module	top-level-await	normal		pass	normal									
test/language/module-code/top-level-await/while-dynamic-evaluation.js	sloppy	async,module	top-level-await	normal		pass	normal									
test/language/module-code/verify-dfs.js	sloppy	async,module	dynamic-import	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-init-iter-close.js	sloppy	async,generated	Symbol.iterator,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-init-iter-close.js	strict	async,generated	Symbol.iterator,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-init-iter-no-close.js	sloppy	async,generated	Symbol.iterator,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-init-iter-no-close.js	strict	async,generated	Symbol.iterator,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-name-iter-val.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-name-iter-val.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-elem-init.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-elem-init.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-elem-iter.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-elem-iter.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-elision-init.js	sloppy	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-elision-init.js	strict	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-elision-iter.js	sloppy	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-elision-iter.js	strict	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-empty-init.js	sloppy	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-empty-init.js	strict	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-empty-iter.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-empty-iter.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-rest-init.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-rest-init.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-rest-iter.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-ary-rest-iter.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-exhausted.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-exhausted.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-fn-name-arrow.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-fn-name-arrow.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-fn-name-class.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-fn-name-class.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-fn-name-cover.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-fn-name-cover.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-fn-name-fn.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-fn-name-fn.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-fn-name-gen.js	sloppy	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-fn-name-gen.js	strict	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-hole.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-hole.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-skipped.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-skipped.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-undef.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-init-undef.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-iter-complete.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-iter-complete.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-iter-done.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-iter-done.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-iter-val-array-prototype.js	sloppy	async,generated	Symbol.iterator,generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-iter-val-array-prototype.js	strict	async,generated	Symbol.iterator,generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-iter-val.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-id-iter-val.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-obj-id-init.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-obj-id-init.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-obj-id.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-obj-id.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-obj-prop-id-init.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-obj-prop-id-init.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-obj-prop-id.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elem-obj-prop-id.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elision-exhausted.js	sloppy	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elision-exhausted.js	strict	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elision.js	sloppy	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-elision.js	strict	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-empty.js	sloppy	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-empty.js	strict	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-ary-elem.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-ary-elem.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-ary-elision.js	sloppy	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-ary-elision.js	strict	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-ary-empty.js	sloppy	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-ary-empty.js	strict	async,generated	generators,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-ary-rest.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-ary-rest.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-id-direct.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-id-direct.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-id-elision.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-id-elision.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-id-exhausted.js	sloppy	async,generated	Symbol.iterator,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-id-exhausted.js	strict	async,generated	Symbol.iterator,class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-id.js	sloppy	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-id.js	strict	async,generated	class,class-methods-private,async-iteration	normal		pass	normal									
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-init-ary.js	sloppy	generated	class,class-methods-private,async-iteration	parse	SyntaxError	pass	parse	SyntaxError	rest element cannot have a default value	function-parameter.rest-default	rest element cannot have a default value	56	23	exact	56	23
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-init-ary.js	strict	generated	class,class-methods-private,async-iteration	parse	SyntaxError	pass	parse	SyntaxError	rest element cannot have a default value	function-parameter.rest-default	rest element cannot have a default value	57	23	exact	57	23
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-init-id.js	sloppy	generated	class,class-methods-private,async-iteration	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	56	25	exact	56	25
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-init-id.js	strict	generated	class,class-methods-private,async-iteration	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	57	25	exact	57	25
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-init-obj.js	sloppy	generated	class,class-methods-private,async-iteration	parse	SyntaxError	pass	parse	SyntaxError	rest element cannot have a default value	function-parameter.rest-default	rest element cannot have a default value	56	23	exact	56	23
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-init-obj.js	strict	generated	class,class-methods-private,async-iteration	parse	SyntaxError	pass	parse	SyntaxError	rest element cannot have a default value	function-parameter.rest-default	rest element cannot have a default value	57	23	exact	57	23
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-not-final-ary.js	sloppy	generated	class,class-methods-private,async-iteration	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	56	26	exact	56	26
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-not-final-ary.js	strict	generated	class,class-methods-private,async-iteration	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	57	26	exact	57	26
test/language/statements/class/dstr/async-private-gen-meth-ary-ptrn-rest-not-final-id.js	sloppy	generated	class,class-methods-private,async-iteration	parse	SyntaxError	pass	parse	SyntaxError	rest element must be the last one	function-parameter.rest-not-final	rest element must be the last one	56	24	exact	56	24
