# Exhaustive pinned Test262 default-parameters global admission transition.
# before_oxide_profile_sha256=d55e0625b1f6878b7afa6885d82cf332909271ce1c2222100fe3a403a8455969
# after_oxide_profile_sha256=63f139b1a74da9a6114180593770dbcc86bb84fbafab5731f59e1387175c5a6a
# manifest_sha256=99475c2ff34ebf797d9132c08e7abc00f033d886082e46152a4285c762bd1d62
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-prop-id-trailing-comma.js	strict	generated	class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-prop-id.js	sloppy	generated	class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-prop-id.js	strict	generated	class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-prop-obj-init.js	sloppy	generated	class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-prop-obj-init.js	strict	generated	class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-prop-obj.js	sloppy	generated	class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-prop-obj.js	strict	generated	class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-rest-getter.js	sloppy	generated	object-rest,class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-rest-getter.js	strict	generated	object-rest,class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	generated	object-rest,class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	generated	object-rest,class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-rest-val-obj.js	sloppy	generated	object-rest,class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest
test/language/expressions/class/dstr/private-meth-static-dflt-obj-ptrn-rest-val-obj.js	strict	generated	object-rest,class,class-static-methods-private,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, default-parameters, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private, object-rest
test/language/expressions/class/gen-method-length-dflt.js	sloppy		generators,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method-length-dflt.js	strict		generators,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method-param-dflt-yield.js	sloppy		generators,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	yield in default expression
test/language/expressions/class/gen-method-param-dflt-yield.js	strict		generators,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	yield in default expression
test/language/expressions/class/gen-method-static/dflt-params-abrupt.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method-static/dflt-params-abrupt.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method-static/dflt-params-arg-val-not-undefined.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method-static/dflt-params-arg-val-not-undefined.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method-static/dflt-params-arg-val-undefined.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method-static/dflt-params-arg-val-undefined.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method-static/dflt-params-duplicates.js	sloppy	generated	default-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	duplicate parameter names not allowed in this context
test/language/expressions/class/gen-method-static/dflt-params-duplicates.js	strict	generated	default-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	duplicate parameter names not allowed in this context
test/language/expressions/class/gen-method-static/dflt-params-ref-later.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method-static/dflt-params-ref-later.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method-static/dflt-params-ref-prior.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method-static/dflt-params-ref-prior.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method-static/dflt-params-ref-self.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method-static/dflt-params-ref-self.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method-static/dflt-params-rest.js	sloppy	generated	default-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	expecting ')'
test/language/expressions/class/gen-method-static/dflt-params-rest.js	strict	generated	default-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	expecting ')'
test/language/expressions/class/gen-method/dflt-params-abrupt.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method/dflt-params-abrupt.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method/dflt-params-arg-val-not-undefined.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method/dflt-params-arg-val-not-undefined.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method/dflt-params-arg-val-undefined.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method/dflt-params-arg-val-undefined.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method/dflt-params-duplicates.js	sloppy	generated	default-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	duplicate parameter names not allowed in this context
test/language/expressions/class/gen-method/dflt-params-duplicates.js	strict	generated	default-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	duplicate parameter names not allowed in this context
test/language/expressions/class/gen-method/dflt-params-ref-later.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method/dflt-params-ref-later.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method/dflt-params-ref-prior.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method/dflt-params-ref-prior.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method/dflt-params-ref-self.js	sloppy	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method/dflt-params-ref-self.js	strict	generated	default-parameters,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/gen-method/dflt-params-rest.js	sloppy	generated	default-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	expecting ')'
test/language/expressions/class/gen-method/dflt-params-rest.js	strict	generated	default-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	expecting ')'
test/language/expressions/class/getter-param-dflt.js	sloppy		default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	invalid number of arguments for getter or setter
test/language/expressions/class/getter-param-dflt.js	strict		default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	invalid number of arguments for getter or setter
test/language/expressions/class/method-length-dflt.js	sloppy		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method-length-dflt.js	strict		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method-param-dflt-yield.js	sloppy		generators,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	unexpected 'yield' keyword
test/language/expressions/class/method-param-dflt-yield.js	strict		generators,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	unexpected 'yield' keyword
test/language/expressions/class/method-static/dflt-params-abrupt.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method-static/dflt-params-abrupt.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method-static/dflt-params-arg-val-not-undefined.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method-static/dflt-params-arg-val-not-undefined.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method-static/dflt-params-arg-val-undefined.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method-static/dflt-params-arg-val-undefined.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method-static/dflt-params-duplicates.js	sloppy	generated	default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	duplicate parameter names not allowed in this context
test/language/expressions/class/method-static/dflt-params-duplicates.js	strict	generated	default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	duplicate parameter names not allowed in this context
test/language/expressions/class/method-static/dflt-params-ref-later.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method-static/dflt-params-ref-later.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method-static/dflt-params-ref-prior.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method-static/dflt-params-ref-prior.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method-static/dflt-params-ref-self.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method-static/dflt-params-ref-self.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method-static/dflt-params-rest.js	sloppy	generated	default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	expecting ')'
test/language/expressions/class/method-static/dflt-params-rest.js	strict	generated	default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	expecting ')'
test/language/expressions/class/method/dflt-params-abrupt.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method/dflt-params-abrupt.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method/dflt-params-arg-val-not-undefined.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method/dflt-params-arg-val-not-undefined.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method/dflt-params-arg-val-undefined.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method/dflt-params-arg-val-undefined.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method/dflt-params-duplicates.js	sloppy	generated	default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	duplicate parameter names not allowed in this context
test/language/expressions/class/method/dflt-params-duplicates.js	strict	generated	default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	duplicate parameter names not allowed in this context
test/language/expressions/class/method/dflt-params-ref-later.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method/dflt-params-ref-later.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method/dflt-params-ref-prior.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method/dflt-params-ref-prior.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method/dflt-params-ref-self.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method/dflt-params-ref-self.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/method/dflt-params-rest.js	sloppy	generated	default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	expecting ')'
test/language/expressions/class/method/dflt-params-rest.js	strict	generated	default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	expecting ')'
test/language/expressions/class/params-dflt-gen-meth-args-unmapped.js	sloppy		generators,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-gen-meth-args-unmapped.js	strict		generators,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-gen-meth-ref-arguments.js	sloppy		generators,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-gen-meth-ref-arguments.js	strict		generators,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-gen-meth-static-args-unmapped.js	sloppy		generators,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-gen-meth-static-args-unmapped.js	strict		generators,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-gen-meth-static-ref-arguments.js	sloppy		generators,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-gen-meth-static-ref-arguments.js	strict		generators,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-meth-args-unmapped.js	sloppy		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-meth-args-unmapped.js	strict		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-meth-ref-arguments.js	sloppy		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-meth-ref-arguments.js	strict		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-meth-static-args-unmapped.js	sloppy		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-meth-static-args-unmapped.js	strict		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-meth-static-ref-arguments.js	sloppy		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/params-dflt-meth-static-ref-arguments.js	strict		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/setter-length-dflt.js	sloppy		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/setter-length-dflt.js	strict		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/static-gen-method-param-dflt-yield.js	sloppy		generators,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	yield in default expression
test/language/expressions/class/static-gen-method-param-dflt-yield.js	strict		generators,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	yield in default expression
test/language/expressions/class/static-method-length-dflt.js	sloppy		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/static-method-length-dflt.js	strict		default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/class/static-method-param-dflt-yield.js	sloppy		generators,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	unexpected 'yield' keyword
test/language/expressions/class/static-method-param-dflt-yield.js	strict		generators,default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	unexpected 'yield' keyword
test/language/expressions/function/dflt-params-abrupt.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/function/dflt-params-abrupt.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/function/dflt-params-arg-val-not-undefined.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/function/dflt-params-arg-val-not-undefined.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/function/dflt-params-arg-val-undefined.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/function/dflt-params-arg-val-undefined.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/function/dflt-params-duplicates.js	sloppy	generated	default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	duplicate parameter names not allowed in this context
test/language/expressions/function/dflt-params-duplicates.js	strict	generated	default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	duplicate parameter names not allowed in this context
test/language/expressions/function/dflt-params-ref-later.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/function/dflt-params-ref-later.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/function/dflt-params-ref-prior.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/function/dflt-params-ref-prior.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/function/dflt-params-ref-self.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
