# Exhaustive R3dt global class-feature admission transition.
# parent_profile_sha256=02dd4c59f0103d8bce2296646e7d9031051634c37e5b693336d752c11aa647d4
# candidate_profile_sha256=a2e139f4c7523fd29d7f06441b4d04816bac8a074972afb9866d889588158db8
# universe_sha256=a92e0bd5ab869839868a734308cb43d1fed369deef5d08d015b025d4b6acde17
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/class/elements/wrapped-in-sc-rs-static-method-privatename-identifier-alt.js	sloppy	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-method-privatename-identifier-alt.js	strict	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-method-privatename-identifier.js	sloppy	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-method-privatename-identifier.js	strict	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-alt.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer-alt.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-rs-static-privatename-identifier.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-static-private-fields.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-static-private-fields.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private
test/language/expressions/class/elements/wrapped-in-sc-static-private-methods-with-fields.js	sloppy	generated	class-static-methods-private,class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private, class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-static-private-methods-with-fields.js	strict	generated	class-static-methods-private,class-static-fields-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-private, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-fields-private, class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-static-private-methods.js	sloppy	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-static-private-methods.js	strict	generated	class-static-methods-private,class,class-fields-public	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public, class-static-methods-private
test/language/expressions/class/elements/wrapped-in-sc-string-literal-names.js	sloppy	generated	class-fields-public,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/expressions/class/elements/wrapped-in-sc-string-literal-names.js	strict	generated	class-fields-public,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-fields-public
test/language/expressions/class/gen-method-static/forbidden-ext/b1/cls-expr-gen-meth-static-forbidden-ext-direct-access-prop-arguments.js	sloppy	generated,noStrict	class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/gen-method-static/forbidden-ext/b1/cls-expr-gen-meth-static-forbidden-ext-direct-access-prop-caller.js	sloppy	generated,noStrict	class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/gen-method-static/forbidden-ext/b2/cls-expr-gen-meth-static-forbidden-ext-indirect-access-own-prop-caller-get.js	sloppy	generated,noStrict	class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/gen-method-static/forbidden-ext/b2/cls-expr-gen-meth-static-forbidden-ext-indirect-access-own-prop-caller-value.js	sloppy	generated,noStrict	class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/gen-method-static/forbidden-ext/b2/cls-expr-gen-meth-static-forbidden-ext-indirect-access-prop-caller.js	sloppy	generated,noStrict	class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/gen-method/forbidden-ext/b1/cls-expr-gen-meth-forbidden-ext-direct-access-prop-arguments.js	sloppy	generated,noStrict	class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/gen-method/forbidden-ext/b1/cls-expr-gen-meth-forbidden-ext-direct-access-prop-caller.js	sloppy	generated,noStrict	class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/gen-method/forbidden-ext/b2/cls-expr-gen-meth-forbidden-ext-indirect-access-own-prop-caller-get.js	sloppy	generated,noStrict	class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/gen-method/forbidden-ext/b2/cls-expr-gen-meth-forbidden-ext-indirect-access-own-prop-caller-value.js	sloppy	generated,noStrict	class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/gen-method/forbidden-ext/b2/cls-expr-gen-meth-forbidden-ext-indirect-access-prop-caller.js	sloppy	generated,noStrict	class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/heritage-arrow-function.js	sloppy		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/heritage-arrow-function.js	strict		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/heritage-async-arrow-function.js	sloppy		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/heritage-async-arrow-function.js	strict		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-break-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-break-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-case-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-case-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-catch-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-catch-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-class-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-class-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-const-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-const-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-continue-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-continue-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-debugger-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-debugger-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-default-escaped-ext.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-default-escaped-ext.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-default-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-default-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-default.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-default.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-delete-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-delete-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-do-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-do-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-else-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-else-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-enum-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-enum-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-export-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-export-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-extends-escaped-ext.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-extends-escaped-ext.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-extends-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-extends-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-extends.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-extends.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-finally-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-finally-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-for-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-for-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-function-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-function-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-if-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-if-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-implements-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-implements-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-import-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-import-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-in-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-in-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-instanceof-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-instanceof-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-interface-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-interface-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-let-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-let-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-new-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-new-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-package-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-package-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-private-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-private-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-protected-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-protected-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-public-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-public-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-return-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-return-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-static-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-static-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-super-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-super-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-switch-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-switch-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-this-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-this-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-throw-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-throw-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-try-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-try-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-typeof-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-typeof-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-var-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-var-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-void-escaped.js	sloppy	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/expressions/class/ident-name-method-def-void-escaped.js	strict	generated	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
