# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=a2e139f4c7523fd29d7f06441b4d04816bac8a074972afb9866d889588158db8
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/Symbol/unscopables/cross-realm.js	strict		cross-realm,Symbol.unscopables	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/ThrowTypeError/distinct-cross-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/ThrowTypeError/distinct-cross-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm-sab.js	sloppy		BigInt,cross-realm,SharedArrayBuffer,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm-sab.js	strict		BigInt,cross-realm,SharedArrayBuffer,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm.js	sloppy		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm.js	strict		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/proto-from-ctor-realm.js	sloppy		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/proto-from-ctor-realm.js	strict		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/no-args/proto-from-ctor-realm.js	sloppy		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/no-args/proto-from-ctor-realm.js	strict		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/proto-from-ctor-realm.js	sloppy		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/proto-from-ctor-realm.js	strict		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/proto-from-ctor-realm.js	sloppy		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/proto-from-ctor-realm.js	strict		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/proto-from-ctor-realm-sab.js	sloppy		cross-realm,SharedArrayBuffer,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/proto-from-ctor-realm-sab.js	strict		cross-realm,SharedArrayBuffer,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/proto-from-ctor-realm.js	strict		cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/length-arg/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/length-arg/proto-from-ctor-realm.js	strict		cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/no-args/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/no-args/proto-from-ctor-realm.js	strict		cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/object-arg/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/object-arg/proto-from-ctor-realm.js	strict		cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/proto-from-ctor-realm.js	strict		cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Delete/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Delete/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Get/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Get/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/HasProperty/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/HasProperty/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,cross-realm,Reflect,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Set/BigInt/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Set/BigInt/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Set/detached-buffer-realm.js	sloppy		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/internals/Set/detached-buffer-realm.js	strict		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/WeakMap/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/WeakMap/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/WeakRef/proto-from-ctor-realm.js	sloppy		WeakRef,cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/WeakRef/proto-from-ctor-realm.js	strict		WeakRef,cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/WeakSet/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/WeakSet/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/intl402/Collator/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/Collator/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/DateTimeFormat/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/DateTimeFormat/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/DisplayNames/proto-from-ctor-realm.js	sloppy		Intl.DisplayNames,cross-realm,Reflect	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/DisplayNames/proto-from-ctor-realm.js	strict		Intl.DisplayNames,cross-realm,Reflect	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/ListFormat/constructor/constructor/proto-from-ctor-realm.js	sloppy		Intl.ListFormat,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/ListFormat/constructor/constructor/proto-from-ctor-realm.js	strict		Intl.ListFormat,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/Locale/proto-from-ctor-realm.js	sloppy		Intl.Locale,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/Locale/proto-from-ctor-realm.js	strict		Intl.Locale,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/NumberFormat/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/NumberFormat/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/PluralRules/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/PluralRules/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/RelativeTimeFormat/constructor/constructor/proto-from-ctor-realm.js	sloppy		Intl.RelativeTimeFormat,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/RelativeTimeFormat/constructor/constructor/proto-from-ctor-realm.js	strict		Intl.RelativeTimeFormat,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/Segmenter/constructor/constructor/proto-from-ctor-realm.js	sloppy		Intl.Segmenter,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/Segmenter/constructor/constructor/proto-from-ctor-realm.js	strict		Intl.Segmenter,cross-realm,Reflect,Symbol	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/Segmenter/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol,Intl.Segmenter	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/intl402/Segmenter/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol,Intl.Segmenter	normal		skipped-config-exclude	selection		QuickJS config excludes this test
test/language/eval-code/indirect/realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/eval-code/indirect/realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/async-generator/eval-body-proto-realm.js	sloppy		async-iteration,cross-realm,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/async-generator/eval-body-proto-realm.js	strict		async-iteration,cross-realm,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/call/eval-realm-indirect.js	sloppy	noStrict	cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-realm-function-ctor.js	sloppy		class,class-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private, cross-realm
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-realm-function-ctor.js	strict		class,class-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private, cross-realm
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private, cross-realm
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-realm-function-ctor.js	sloppy		class,class-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private, cross-realm
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-realm-function-ctor.js	strict		class,class-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private, cross-realm
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private, cross-realm
test/language/expressions/class/private-setter-brand-check-multiple-evaluations-of-class-realm-function-ctor.js	sloppy		class,class-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private, cross-realm
test/language/expressions/class/private-setter-brand-check-multiple-evaluations-of-class-realm-function-ctor.js	strict		class,class-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private, cross-realm
test/language/expressions/class/private-setter-brand-check-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private, cross-realm
test/language/expressions/class/private-static-field-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-static-fields-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-fields-private, cross-realm
test/language/expressions/class/private-static-getter-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-static-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private, cross-realm
test/language/expressions/class/private-static-method-brand-check-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-static-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private, cross-realm
test/language/expressions/class/private-static-setter-multiple-evaluations-of-class-realm.js	sloppy	noStrict	class,class-static-methods-private,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private, cross-realm
test/language/expressions/generators/eval-body-proto-realm.js	sloppy		generators,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/generators/eval-body-proto-realm.js	strict		generators,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/new/non-ctor-err-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/new/non-ctor-err-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/super/realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/super/realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/tagged-template/cache-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/expressions/tagged-template/cache-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/types/reference/get-value-prop-base-primitive-realm.js	sloppy		cross-realm,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/types/reference/get-value-prop-base-primitive-realm.js	strict		cross-realm,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/types/reference/put-value-prop-base-primitive-realm.js	sloppy		cross-realm,Symbol,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/language/types/reference/put-value-prop-base-primitive-realm.js	strict		cross-realm,Symbol,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/staging/explicit-resource-management/Symbol/dispose/cross-realm.js	sloppy		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/staging/explicit-resource-management/Symbol/dispose/cross-realm.js	strict		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
# summary skipped-config-exclude=20 skipped-feature=36 unsupported-feature=338
