# Exhaustive R3dw global destructuring-assignment admission transition.
# parent_profile_sha256=715839a7403d087af41aa2643688e61dc0710897235afa2a99c5418ea1b095d0
# candidate_profile_sha256=2dd4cd0b07ac8124b4176fa769b924027230d4386098c2f9b1e991d3d9c0ff54
# universe_sha256=92e543680ca826dccb564f694430ee0a1183ab5680d85f9ce03875ad92ba143e
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/assignment/dstr/syntax-error-ident-ref-void-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-while-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-while-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-with-escaped.js	sloppy	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/assignment/dstr/syntax-error-ident-ref-with-escaped.js	strict	generated	destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	unexpected token in expression: '='
test/language/expressions/import.meta/syntax/invalid-assignment-target-array-destructuring-expr.js	sloppy	module	import.meta,destructuring-assignment	parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/expressions/import.meta/syntax/invalid-assignment-target-array-rest-destructuring-expr.js	sloppy	module	import.meta,destructuring-assignment	parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/expressions/import.meta/syntax/invalid-assignment-target-object-destructuring-expr.js	sloppy	module	import.meta,destructuring-assignment	parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/expressions/import.meta/syntax/invalid-assignment-target-object-rest-destructuring-expr.js	sloppy	module	import.meta,destructuring-assignment,object-rest	parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/statements/for-of/body-dstr-assign-error.js	sloppy		destructuring-assignment,for-of,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/statements/for-of/body-dstr-assign-error.js	strict		destructuring-assignment,for-of,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/statements/for-of/body-dstr-assign.js	sloppy		destructuring-assignment,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/statements/for-of/body-dstr-assign.js	strict		destructuring-assignment,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
