# R3bq exhaustive Promise global admission transition.
# before_oxide_profile_sha256=caa287cbf8188ea1c0519daa7d77fc5adb63d98c523299377eec14730b54cd15
# after_oxide_profile_sha256=5d3543018b022f968e4d7bb1725cef1c0e101e3c61a4d2d35f2c77df5ec975e9
# manifest_sha256=1d1016e310a423629b8be481912823c0d1f7c078dd21710f01fc0350d6f589ba
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Promise/any/invoke-then-get-error-close.js	sloppy	async	Promise.any,Symbol.iterator,arrow-function,computed-property-names,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/invoke-then-get-error-close.js	strict	async	Promise.any,Symbol.iterator,arrow-function,computed-property-names,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/invoke-then-get-error-reject.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-then-get-error-reject.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-then-on-promises-every-iteration.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-then-on-promises-every-iteration.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-then.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/invoke-then.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/is-function.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/is-function.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-empty-iterable-reject.js	sloppy	async	AggregateError,Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-empty-iterable-reject.js	strict	async	AggregateError,Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-empty-string-reject.js	sloppy	async	AggregateError,Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-empty-string-reject.js	strict	async	AggregateError,Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-error-object-reject.js	sloppy	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-error-object-reject.js	strict	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-false-reject.js	sloppy	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-false-reject.js	strict	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-null-reject.js	sloppy	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-null-reject.js	strict	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-number-reject.js	sloppy	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-number-reject.js	strict	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-poisoned.js	sloppy	async	Promise.any,Symbol,Symbol.iterator,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-poisoned.js	strict	async	Promise.any,Symbol,Symbol.iterator,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-string-resolve.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-string-resolve.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-symbol-reject.js	sloppy	async	Promise.any,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-symbol-reject.js	strict	async	Promise.any,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-true-reject.js	sloppy	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-true-reject.js	strict	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-undefined-reject.js	sloppy	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-arg-is-undefined-reject.js	strict	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-assigned-false-reject.js	sloppy	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-assigned-false-reject.js	strict	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-assigned-null-reject.js	sloppy	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-assigned-null-reject.js	strict	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-assigned-number-reject.js	sloppy	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-assigned-number-reject.js	strict	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-assigned-string-reject.js	sloppy	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-assigned-string-reject.js	strict	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-assigned-symbol-reject.js	sloppy	async	Promise.any,Symbol,Symbol.iterator,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-assigned-symbol-reject.js	strict	async	Promise.any,Symbol,Symbol.iterator,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-assigned-true-reject.js	sloppy	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-assigned-true-reject.js	strict	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-assigned-undefined-reject.js	sloppy	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-assigned-undefined-reject.js	strict	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-next-val-err-no-close.js	sloppy	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-next-val-err-no-close.js	strict	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-next-val-err-reject.js	sloppy	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-next-val-err-reject.js	strict	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-returns-false-reject.js	sloppy	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-returns-false-reject.js	strict	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-returns-null-reject.js	sloppy	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-returns-null-reject.js	strict	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-returns-number-reject.js	sloppy	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-returns-number-reject.js	strict	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-returns-string-reject.js	sloppy	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-returns-string-reject.js	strict	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-returns-symbol-reject.js	sloppy	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-returns-symbol-reject.js	strict	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-returns-true-reject.js	sloppy	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-returns-true-reject.js	strict	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-returns-undefined-reject.js	sloppy	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-returns-undefined-reject.js	strict	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/iter-step-err-no-close.js	sloppy	async	Promise.any,Symbol.iterator,computed-property-names,Symbol,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-step-err-no-close.js	strict	async	Promise.any,Symbol.iterator,computed-property-names,Symbol,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-step-err-reject.js	sloppy	async	Promise.any,Symbol.iterator,computed-property-names,Symbol,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/iter-step-err-reject.js	strict	async	Promise.any,Symbol.iterator,computed-property-names,Symbol,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names
test/built-ins/Promise/any/length.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/length.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/name.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/name.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/new-reject-function.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/new-reject-function.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/not-a-constructor.js	sloppy		Reflect.construct,Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/not-a-constructor.js	strict		Reflect.construct,Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/prop-desc.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/prop-desc.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-all-mixed.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-all-mixed.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-deferred.js	sloppy	async	AggregateError,Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-deferred.js	strict	async	AggregateError,Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-element-function-extensible.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-element-function-extensible.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-element-function-length.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-element-function-length.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-element-function-name.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-element-function-name.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-element-function-nonconstructor.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-element-function-nonconstructor.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-element-function-property-order.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-element-function-property-order.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-element-function-prototype.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-element-function-prototype.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-from-same-thenable.js	sloppy		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-from-same-thenable.js	strict		Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-ignored-deferred.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-ignored-deferred.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-ignored-immed.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-ignored-immed.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-immed.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/reject-immed.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-before-loop-exit-from-same.js	sloppy		Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-before-loop-exit-from-same.js	strict		Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-before-loop-exit.js	sloppy		Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-before-loop-exit.js	strict		Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-from-reject-catch.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-from-reject-catch.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-from-resolve-reject-catch.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-from-resolve-reject-catch.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-from-same-thenable.js	sloppy		Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-from-same-thenable.js	strict		Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-ignores-late-rejection-deferred.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-ignores-late-rejection-deferred.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-ignores-late-rejection.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-ignores-late-rejection.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-non-callable.js	sloppy	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-non-callable.js	strict	async	Promise.any,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-non-thenable.js	sloppy	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-non-thenable.js	strict	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-not-callable-reject-with-typeerror.js	sloppy	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolve-not-callable-reject-with-typeerror.js	strict	async	Promise.any,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolved-sequence-extra-ticks.js	sloppy	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolved-sequence-extra-ticks.js	strict	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolved-sequence-mixed.js	sloppy	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolved-sequence-mixed.js	strict	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolved-sequence-with-rejections.js	sloppy	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
test/built-ins/Promise/any/resolved-sequence-with-rejections.js	strict	async	Promise.any	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.any	pass	normal		
