# quickjs-oxide Test262 outcome vector v4 engine_semantics_sha256=26364b24ee8b5273bf8ed4b2fb6ef782e0983e5a4a4b90ccb5e9cb26ec08fb13
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=1b5a0b55f4faaae1a3c661d8151054c200f59ec65724e255ac02915bf5b4d547
# negative_diagnostics_sha256=6f1d680507e68239b9a1dee5feef40bc90fc4666e1988ebfa2206bf8baacd008
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/language/statements/class/cpn-class-decl-fields-methods-computed-property-name-from-multiplicative-expression-mult.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/statements/class/cpn-class-decl-fields-methods-computed-property-name-from-multiplicative-expression-mult.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/statements/class/cpn-class-decl-fields-methods-computed-property-name-from-null.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/statements/class/cpn-class-decl-fields-methods-computed-property-name-from-null.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/statements/class/cpn-class-decl-fields-methods-computed-property-name-from-numeric-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/statements/class/cpn-class-decl-fields-methods-computed-property-name-from-numeric-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/statements/class/cpn-class-decl-fields-methods-computed-property-name-from-string-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/statements/class/cpn-class-decl-fields-methods-computed-property-name-from-string-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/statements/class/cpn-class-decl-fields-methods-computed-property-name-from-yield-expression.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/statements/class/cpn-class-decl-fields-methods-computed-property-name-from-yield-expression.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/statements/class/elements/abrupt-completition-on-field-initializer.js	sloppy		class-fields-public,class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/abrupt-completition-on-field-initializer.js	strict		class-fields-public,class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/computed-property-abrupt-completition.js	sloppy		class-fields-public,class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/computed-property-abrupt-completition.js	strict		class-fields-public,class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/fields-computed-name-static-computed-var-propname-constructor.js	sloppy		class,class-static-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-computed-name-static-computed-var-propname-constructor.js	strict		class,class-static-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-computed-name-static-computed-var-propname-prototype.js	sloppy		class,class-static-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-computed-name-static-computed-var-propname-prototype.js	strict		class,class-static-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-computed-name-static-propname-constructor.js	sloppy		class,class-static-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-computed-name-static-propname-constructor.js	strict		class,class-static-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-computed-name-static-propname-prototype.js	sloppy		class,class-static-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-computed-name-static-propname-prototype.js	strict		class,class-static-fields-public	normal		pass	normal									
test/language/statements/class/elements/fields-literal-name-static-propname-constructor.js	sloppy		class,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	28	21	exact	28	21
test/language/statements/class/elements/fields-literal-name-static-propname-constructor.js	strict		class,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	29	21	exact	29	21
test/language/statements/class/elements/fields-literal-name-static-propname-prototype.js	sloppy		class,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid method name	class-field.invalid-static-name	invalid method name	28	19	exact	28	19
test/language/statements/class/elements/fields-literal-name-static-propname-prototype.js	strict		class,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid method name	class-field.invalid-static-name	invalid method name	29	19	exact	29	19
test/language/statements/class/elements/fields-string-name-static-propname-constructor.js	sloppy		class,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	29	23	exact	29	23
test/language/statements/class/elements/fields-string-name-static-propname-constructor.js	strict		class,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid field name	class-field.invalid-name	invalid field name	30	23	exact	30	23
test/language/statements/class/elements/fields-string-name-static-propname-prototype.js	sloppy		class,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid method name	class-field.invalid-static-name	invalid method name	29	21	exact	29	21
test/language/statements/class/elements/fields-string-name-static-propname-prototype.js	strict		class,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	invalid method name	class-field.invalid-static-name	invalid method name	30	21	exact	30	21
test/language/statements/class/elements/intercalated-static-non-static-computed-fields.js	sloppy	generated	class-static-fields-public,class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/intercalated-static-non-static-computed-fields.js	strict	generated	class-static-fields-public,class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/nested-static-comp-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	22	exact	33	22
test/language/statements/class/elements/nested-static-comp-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	22	exact	34	22
test/language/statements/class/elements/nested-static-comp-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	27	exact	26	27
test/language/statements/class/elements/nested-static-comp-name-init-err-contains-super.js	strict	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	27	exact	27	27
test/language/statements/class/elements/nested-static-literal-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	20	exact	32	20
test/language/statements/class/elements/nested-static-literal-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	20	exact	33	20
test/language/statements/class/elements/nested-static-literal-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	25	25	exact	25	25
test/language/statements/class/elements/nested-static-literal-init-err-contains-super.js	strict	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	25	exact	26	25
test/language/statements/class/elements/nested-static-string-literal-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	22	exact	32	22
test/language/statements/class/elements/nested-static-string-literal-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	22	exact	33	22
test/language/statements/class/elements/nested-static-string-literal-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	25	27	exact	25	27
test/language/statements/class/elements/nested-static-string-literal-name-init-err-contains-super.js	strict	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	27	exact	26	27
test/language/statements/class/elements/static-as-valid-static-field-assigned.js	sloppy	generated	class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/static-as-valid-static-field-assigned.js	strict	generated	class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/static-as-valid-static-field.js	sloppy	generated	class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/static-as-valid-static-field.js	strict	generated	class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/static-comp-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	16	exact	34	16
test/language/statements/class/elements/static-comp-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	35	16	exact	35	16
test/language/statements/class/elements/static-comp-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	21	exact	27	21
test/language/statements/class/elements/static-comp-name-init-err-contains-super.js	strict	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	28	21	exact	28	21
test/language/statements/class/elements/static-field-declaration.js	sloppy	generated	class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/static-field-declaration.js	strict	generated	class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/static-field-init-this-inside-arrow-function.js	sloppy	generated	class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/static-field-init-this-inside-arrow-function.js	strict	generated	class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/static-field-init-with-this.js	sloppy	generated	class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/static-field-init-with-this.js	strict	generated	class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/static-field-initializer-error.js	sloppy		class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/static-field-initializer-error.js	strict		class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/static-field-redeclaration.js	sloppy	generated	class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/static-field-redeclaration.js	strict	generated	class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/static-fielddefinition-initializer-abrupt-completion.js	sloppy		class-static-fields-public	normal		pass	normal									
test/language/statements/class/elements/static-fielddefinition-initializer-abrupt-completion.js	strict		class-static-fields-public	normal		pass	normal									
test/language/statements/class/elements/static-literal-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	14	exact	33	14
test/language/statements/class/elements/static-literal-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	14	exact	34	14
test/language/statements/class/elements/static-literal-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	19	exact	26	19
test/language/statements/class/elements/static-literal-init-err-contains-super.js	strict	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	19	exact	27	19
test/language/statements/class/elements/static-string-literal-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	16	exact	33	16
test/language/statements/class/elements/static-string-literal-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	16	exact	34	16
test/language/statements/class/elements/static-string-literal-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	21	exact	26	21
test/language/statements/class/elements/static-string-literal-name-init-err-contains-super.js	strict	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	21	exact	27	21
test/language/statements/class/elements/super-access-from-arrow-func-on-field.js	sloppy	generated	class-fields-public,class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/super-access-from-arrow-func-on-field.js	strict	generated	class-fields-public,class-static-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/syntax/valid/grammar-field-named-get-followed-by-generator-asi.js	sloppy		class-fields-public,class-static-fields-public,class,generators	normal		pass	normal									
test/language/statements/class/elements/syntax/valid/grammar-field-named-get-followed-by-generator-asi.js	strict		class-fields-public,class-static-fields-public,class,generators	normal		pass	normal									
test/language/statements/class/static-classelementname-abrupt-completion.js	sloppy		class-static-fields-public	normal		pass	normal									
test/language/statements/class/static-classelementname-abrupt-completion.js	strict		class-static-fields-public	normal		pass	normal									
test/language/statements/class/static-init-abrupt.js	sloppy		class-static-fields-public,class-static-block	normal		pass	normal									
test/language/statements/class/static-init-abrupt.js	strict		class-static-fields-public,class-static-block	normal		pass	normal									
test/language/statements/class/static-init-arguments-functions.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-arguments-functions.js	strict		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-arguments-methods.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-arguments-methods.js	strict		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-await-binding-invalid.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	class statement requires a name	class-static-block.await-context	class statement requires a name	24	11	exact	24	11
test/language/statements/class/static-init-await-binding-invalid.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	class statement requires a name	class-static-block.await-context	class statement requires a name	25	11	exact	25	11
test/language/statements/class/static-init-await-binding-valid.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-await-binding-valid.js	strict		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-expr-new-target.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-expr-new-target.js	strict		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-expr-this.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-expr-this.js	strict		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-invalid-arguments.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-static-block.contains-arguments	'arguments' identifier is not allowed in class field initializer	21	15	exact	21	15
test/language/statements/class/static-init-invalid-arguments.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-static-block.contains-arguments	'arguments' identifier is not allowed in class field initializer	22	15	exact	22	15
test/language/statements/class/static-init-invalid-await.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	unexpected 'await' keyword	class-static-block.await-context	unexpected 'await' keyword	30	7	exact	30	7
test/language/statements/class/static-init-invalid-await.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	unexpected 'await' keyword	class-static-block.await-context	unexpected 'await' keyword	31	7	exact	31	7
test/language/statements/class/static-init-invalid-label-dup.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	duplicate label name	class-static-block.duplicate-label	duplicate label name	21	8	exact	21	8
test/language/statements/class/static-init-invalid-label-dup.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	duplicate label name	class-static-block.duplicate-label	duplicate label name	22	8	exact	22	8
test/language/statements/class/static-init-invalid-lex-dup.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of lexical identifier	class-static-block.lexical-redeclaration	invalid redefinition of lexical identifier	22	10	exact	22	10
test/language/statements/class/static-init-invalid-lex-dup.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of lexical identifier	class-static-block.lexical-redeclaration	invalid redefinition of lexical identifier	23	10	exact	23	10
test/language/statements/class/static-init-invalid-lex-var.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of lexical identifier	class-static-block.lexical-redeclaration	invalid redefinition of lexical identifier	23	10	exact	23	10
test/language/statements/class/static-init-invalid-lex-var.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	invalid redefinition of lexical identifier	class-static-block.lexical-redeclaration	invalid redefinition of lexical identifier	24	10	exact	24	10
test/language/statements/class/static-init-invalid-return.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	return in a static initializer block	class-static-block.return	return in a static initializer block	24	7	exact	24	7
test/language/statements/class/static-init-invalid-return.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	return in a static initializer block	class-static-block.return	return in a static initializer block	25	7	exact	25	7
test/language/statements/class/static-init-invalid-super-call.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-static-block.contains-super-call	super() is only valid in a derived class constructor	20	10	exact	20	10
test/language/statements/class/static-init-invalid-super-call.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-static-block.contains-super-call	super() is only valid in a derived class constructor	21	10	exact	21	10
test/language/statements/class/static-init-invalid-undefined-break-target.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	break/continue label not found	class-static-block.undefined-label	break/continue label not found	22	13	exact	22	13
test/language/statements/class/static-init-invalid-undefined-break-target.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	break/continue label not found	class-static-block.undefined-label	break/continue label not found	23	13	exact	23	13
test/language/statements/class/static-init-invalid-undefined-continue-target.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	break/continue label not found	class-static-block.undefined-label	break/continue label not found	22	16	exact	22	16
test/language/statements/class/static-init-invalid-undefined-continue-target.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	break/continue label not found	class-static-block.undefined-label	break/continue label not found	23	16	exact	23	16
test/language/statements/class/static-init-invalid-yield.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	unexpected 'yield' keyword	class-static-block.yield	unexpected 'yield' keyword	24	7	exact	24	7
test/language/statements/class/static-init-invalid-yield.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	unexpected 'yield' keyword	class-static-block.yield	unexpected 'yield' keyword	25	7	exact	25	7
test/language/statements/class/static-init-scope-lex-close.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-scope-lex-close.js	strict		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-scope-lex-derived.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-scope-lex-derived.js	strict		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-scope-lex-open.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-scope-lex-open.js	strict		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-scope-var-close.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-scope-var-close.js	strict		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-scope-var-derived.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-scope-var-derived.js	strict		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-scope-var-open.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-scope-var-open.js	strict		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-sequence.js	sloppy		class-static-fields-public,class-static-block	normal		pass	normal									
test/language/statements/class/static-init-sequence.js	strict		class-static-fields-public,class-static-block	normal		pass	normal									
test/language/statements/class/static-init-statement-list-optional.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-statement-list-optional.js	strict		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-super-property.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/class/static-init-super-property.js	strict		class-static-block	normal		pass	normal									
test/language/statements/const/static-init-await-binding-invalid.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	variable name expected	class-static-block.await-context	variable name expected	24	11	exact	24	11
test/language/statements/const/static-init-await-binding-invalid.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	variable name expected	class-static-block.await-context	variable name expected	25	11	exact	25	11
test/language/statements/const/static-init-await-binding-valid.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/const/static-init-await-binding-valid.js	strict		class-static-block	normal		pass	normal									
test/language/statements/continue/static-init-with-label.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	break/continue label not found	class-static-block.undefined-label	break/continue label not found	25	16	exact	25	16
test/language/statements/continue/static-init-with-label.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	break/continue label not found	class-static-block.undefined-label	break/continue label not found	26	16	exact	26	16
test/language/statements/continue/static-init-without-label.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	continue must be inside loop	class-static-block.continue	continue must be inside loop	25	15	exact	25	15
test/language/statements/continue/static-init-without-label.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	continue must be inside loop	class-static-block.continue	continue must be inside loop	26	15	exact	26	15
test/language/statements/function/static-init-await-binding-invalid.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	function name expected	class-static-block.await-context	function name expected	24	14	exact	24	14
test/language/statements/function/static-init-await-binding-invalid.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	function name expected	class-static-block.await-context	function name expected	25	14	exact	25	14
test/language/statements/function/static-init-await-binding-valid.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/function/static-init-await-binding-valid.js	strict		class-static-block	normal		pass	normal									
test/language/statements/labeled/static-init-invalid-await.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	unexpected 'await' keyword	class-static-block.await-context	unexpected 'await' keyword	23	5	exact	23	5
test/language/statements/labeled/static-init-invalid-await.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	unexpected 'await' keyword	class-static-block.await-context	unexpected 'await' keyword	24	5	exact	24	5
test/language/statements/let/static-init-await-binding-invalid.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	variable name expected	class-static-block.await-context	variable name expected	24	9	exact	24	9
test/language/statements/let/static-init-await-binding-invalid.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	variable name expected	class-static-block.await-context	variable name expected	25	9	exact	25	9
test/language/statements/let/static-init-await-binding-valid.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/let/static-init-await-binding-valid.js	strict		class-static-block	normal		pass	normal									
test/language/statements/try/static-init-await-binding-invalid.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	identifier expected	class-static-block.await-context	identifier expected	24	19	exact	24	19
test/language/statements/try/static-init-await-binding-invalid.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	identifier expected	class-static-block.await-context	identifier expected	25	19	exact	25	19
test/language/statements/try/static-init-await-binding-valid.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/try/static-init-await-binding-valid.js	strict		class-static-block	normal		pass	normal									
test/language/statements/variable/dstr/ary-ptrn-elem-id-static-init-await-invalid.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	invalid destructuring target	class-static-block.await-context	invalid destructuring target	24	10	exact	24	10
test/language/statements/variable/dstr/ary-ptrn-elem-id-static-init-await-invalid.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	invalid destructuring target	class-static-block.await-context	invalid destructuring target	25	10	exact	25	10
test/language/statements/variable/dstr/ary-ptrn-elem-id-static-init-await-valid.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/variable/dstr/ary-ptrn-elem-id-static-init-await-valid.js	strict		class-static-block	normal		pass	normal									
test/language/statements/variable/dstr/obj-ptrn-elem-id-static-init-await-invalid.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	invalid destructuring target	class-static-block.await-context	invalid destructuring target	24	17	exact	24	17
test/language/statements/variable/dstr/obj-ptrn-elem-id-static-init-await-invalid.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	invalid destructuring target	class-static-block.await-context	invalid destructuring target	25	17	exact	25	17
test/language/statements/variable/dstr/obj-ptrn-elem-id-static-init-await-valid.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/variable/dstr/obj-ptrn-elem-id-static-init-await-valid.js	strict		class-static-block	normal		pass	normal									
test/language/statements/variable/static-init-await-binding-invalid.js	sloppy		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	variable name expected	class-static-block.await-context	variable name expected	24	9	exact	24	9
test/language/statements/variable/static-init-await-binding-invalid.js	strict		class-static-block	parse	SyntaxError	pass	parse	SyntaxError	variable name expected	class-static-block.await-context	variable name expected	25	9	exact	25	9
test/language/statements/variable/static-init-await-binding-valid.js	sloppy		class-static-block	normal		pass	normal									
test/language/statements/variable/static-init-await-binding-valid.js	strict		class-static-block	normal		pass	normal									
# summary pass=480
