# R3ce exhaustive weak collections global admission transition.
# before_oxide_profile_sha256=f229cd652dd5b38ed3a0387a089eab974148d404bd166e8b4c0eb2cb0fa7a2c1
# after_oxide_profile_sha256=3b6c3316992b60644867d76799995ea7005c6c586438064072b017f7c3bd44ef
# manifest_sha256=d0bd5c21db1165cd72618168ce5592b78a6909be5f2cd0813fa15ed6a3c17cc1
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/WeakMap/prototype/set/adds-object-element.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/set/adds-symbol-element.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/set/adds-symbol-element.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/prototype/set/not-a-constructor.js	sloppy		Reflect.construct,WeakMap,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/set/not-a-constructor.js	strict		Reflect.construct,WeakMap,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/set/throw-if-key-cannot-be-held-weakly.js	sloppy		Symbol,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/set/throw-if-key-cannot-be-held-weakly.js	strict		Symbol,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakRef/prototype/deref/return-symbol-target.js	sloppy		Symbol,WeakRef,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef, symbols-as-weakmap-keys	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef
test/built-ins/WeakRef/prototype/deref/return-symbol-target.js	strict		Symbol,WeakRef,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef, symbols-as-weakmap-keys	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef
test/built-ins/WeakRef/prototype/deref/this-does-not-have-internal-target-throws.js	sloppy		WeakSet,WeakMap,WeakRef,FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakMap, WeakRef, WeakSet	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakRef
test/built-ins/WeakRef/prototype/deref/this-does-not-have-internal-target-throws.js	strict		WeakSet,WeakMap,WeakRef,FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakMap, WeakRef, WeakSet	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakRef
test/built-ins/WeakRef/returns-new-object-from-constructor-with-symbol-target.js	sloppy		Symbol,WeakRef,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef, symbols-as-weakmap-keys	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef
test/built-ins/WeakRef/returns-new-object-from-constructor-with-symbol-target.js	strict		Symbol,WeakRef,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef, symbols-as-weakmap-keys	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef
test/built-ins/WeakSet/is-a-constructor.js	sloppy		Reflect.construct,WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/is-a-constructor.js	strict		Reflect.construct,WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/iterable-with-object-values.js	sloppy		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/iterable-with-object-values.js	strict		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/iterable-with-symbol-values.js	sloppy		Symbol,WeakSet,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakSet/iterable-with-symbol-values.js	strict		Symbol,WeakSet,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakSet/prototype/add/adds-object-element.js	sloppy		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/add/adds-object-element.js	strict		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/add/adds-symbol-element.js	sloppy		Symbol,WeakSet,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakSet/prototype/add/adds-symbol-element.js	strict		Symbol,WeakSet,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakSet/prototype/add/not-a-constructor.js	sloppy		Reflect.construct,WeakSet,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/add/not-a-constructor.js	strict		Reflect.construct,WeakSet,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/add/returns-this-symbol.js	sloppy		Symbol,WeakSet,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakSet/prototype/add/returns-this-symbol.js	strict		Symbol,WeakSet,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakSet/prototype/add/returns-this-when-ignoring-duplicate-symbol.js	sloppy		Symbol,WeakSet,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakSet/prototype/add/returns-this-when-ignoring-duplicate-symbol.js	strict		Symbol,WeakSet,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakSet/prototype/add/throw-when-value-cannot-be-held-weakly.js	sloppy		Symbol,WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/add/throw-when-value-cannot-be-held-weakly.js	strict		Symbol,WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/delete/delete-object-entry.js	sloppy		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/delete/delete-object-entry.js	strict		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/delete/delete-symbol-entry.js	sloppy		Symbol,WeakSet,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakSet/prototype/delete/delete-symbol-entry.js	strict		Symbol,WeakSet,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakSet/prototype/delete/not-a-constructor.js	sloppy		Reflect.construct,WeakSet,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/delete/not-a-constructor.js	strict		Reflect.construct,WeakSet,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/delete/returns-false-when-value-cannot-be-held-weakly.js	sloppy		Symbol,WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/delete/returns-false-when-value-cannot-be-held-weakly.js	strict		Symbol,WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/has/not-a-constructor.js	sloppy		Reflect.construct,WeakSet,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/has/not-a-constructor.js	strict		Reflect.construct,WeakSet,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/has/returns-false-when-object-value-not-present.js	sloppy		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/has/returns-false-when-object-value-not-present.js	strict		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/has/returns-false-when-symbol-value-not-present.js	sloppy		Symbol,WeakSet,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakSet/prototype/has/returns-false-when-symbol-value-not-present.js	strict		Symbol,WeakSet,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakSet/prototype/has/returns-false-when-value-cannot-be-held-weakly.js	sloppy		Symbol,WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/has/returns-false-when-value-cannot-be-held-weakly.js	strict		Symbol,WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/has/returns-true-when-object-value-present.js	sloppy		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/has/returns-true-when-object-value-present.js	strict		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakSet/prototype/has/returns-true-when-symbol-value-present.js	sloppy		Symbol,WeakSet,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakSet/prototype/has/returns-true-when-symbol-value-present.js	strict		Symbol,WeakSet,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet, symbols-as-weakmap-keys	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-WeakMap.js	sloppy	generated	WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-WeakMap.js	strict	generated	WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-WeakSet.js	sloppy	generated	WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/language/expressions/class/subclass-builtins/subclass-WeakSet.js	strict	generated	WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/language/statements/class/subclass-builtins/subclass-WeakMap.js	sloppy	generated	WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/language/statements/class/subclass-builtins/subclass-WeakMap.js	strict	generated	WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/language/statements/class/subclass-builtins/subclass-WeakSet.js	sloppy	generated	WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/language/statements/class/subclass-builtins/subclass-WeakSet.js	strict	generated	WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/language/statements/class/subclass/builtin-objects/WeakMap/regular-subclassing.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/language/statements/class/subclass/builtin-objects/WeakMap/regular-subclassing.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/language/statements/class/subclass/builtin-objects/WeakMap/super-must-be-called.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/language/statements/class/subclass/builtin-objects/WeakMap/super-must-be-called.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/language/statements/class/subclass/builtin-objects/WeakSet/regular-subclassing.js	sloppy		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/language/statements/class/subclass/builtin-objects/WeakSet/regular-subclassing.js	strict		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/language/statements/class/subclass/builtin-objects/WeakSet/super-must-be-called.js	sloppy		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/language/statements/class/subclass/builtin-objects/WeakSet/super-must-be-called.js	strict		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/staging/sm/WeakMap/symbols.js	sloppy		symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: symbols-as-weakmap-keys	pass	normal		
test/staging/sm/WeakMap/symbols.js	strict		symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: symbols-as-weakmap-keys	pass	normal		
