# Exhaustive $262.createRealm/$262.evalScript global admission transition.
# before_oxide_profile_sha256=c671ae022251a9a0f7d17cc851db7506d825c34854c69adedc6475d3da0f389f
# after_oxide_profile_sha256=01f936b9f5e0b920f10119a73f7e8ea52450863f113fff6542f3f241ed914d75
# manifest_sha256=8262c45e99d6af8cd6cba3f883a91a8031ad94478bf847202b7081420a5ee371
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Proxy/has/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/has/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/isExtensible/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/isExtensible/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/ownKeys/return-not-list-object-throws-realm.js	sloppy		cross-realm,Proxy,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/ownKeys/return-not-list-object-throws-realm.js	strict		cross-realm,Proxy,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/ownKeys/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/ownKeys/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/preventExtensions/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/preventExtensions/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/revocable/tco-fn-realm.js	strict	onlyStrict	Proxy,tail-call-optimization	normal		skipped-feature	selection		QuickJS config skips feature tail-call-optimization	skipped-feature	selection		QuickJS config skips feature tail-call-optimization
test/built-ins/Proxy/set/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/set/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/setPrototypeOf/trap-is-not-callable-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/setPrototypeOf/trap-is-not-callable-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/escape/cross-realm.js	sloppy		RegExp.escape,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape, cross-realm
test/built-ins/RegExp/escape/cross-realm.js	strict		RegExp.escape,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape, cross-realm
test/built-ins/RegExp/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/Symbol.split/splitter-proto-from-ctor-realm.js	sloppy		cross-realm,Symbol.species,Symbol.split	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/Symbol.split/splitter-proto-from-ctor-realm.js	strict		cross-realm,Symbol.species,Symbol.split	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/dotAll/cross-realm.js	sloppy		regexp-dotall,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/dotAll/cross-realm.js	strict		regexp-dotall,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/global/cross-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/global/cross-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/hasIndices/cross-realm.js	sloppy		regexp-match-indices,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/hasIndices/cross-realm.js	strict		regexp-match-indices,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/ignoreCase/cross-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/ignoreCase/cross-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/multiline/cross-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/multiline/cross-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/source/cross-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/source/cross-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/sticky/cross-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/sticky/cross-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/unicode/cross-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/unicode/cross-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/RegExp/prototype/unicodeSets/cross-realm.js	sloppy		regexp-v-flag,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm, regexp-v-flag
test/built-ins/RegExp/prototype/unicodeSets/cross-realm.js	strict		regexp-v-flag,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm, regexp-v-flag
test/built-ins/Set/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Set/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/ShadowRealm/prototype/evaluate/throws-error-from-ctor-realm.js	sloppy		ShadowRealm,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature ShadowRealm	skipped-feature	selection		QuickJS config skips feature ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/throws-error-from-ctor-realm.js	strict		ShadowRealm,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature ShadowRealm	skipped-feature	selection		QuickJS config skips feature ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-proto-from-caller-realm.js	sloppy		ShadowRealm,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature ShadowRealm	skipped-feature	selection		QuickJS config skips feature ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-proto-from-caller-realm.js	strict		ShadowRealm,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature ShadowRealm	skipped-feature	selection		QuickJS config skips feature ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-throws-typeerror-from-caller-realm.js	sloppy		ShadowRealm,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature ShadowRealm	skipped-feature	selection		QuickJS config skips feature ShadowRealm
test/built-ins/ShadowRealm/prototype/evaluate/wrapped-function-throws-typeerror-from-caller-realm.js	strict		ShadowRealm,cross-realm,Reflect	normal		skipped-feature	selection		QuickJS config skips feature ShadowRealm	skipped-feature	selection		QuickJS config skips feature ShadowRealm
test/built-ins/SharedArrayBuffer/proto-from-ctor-realm.js	sloppy		SharedArrayBuffer,cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm
test/built-ins/SharedArrayBuffer/proto-from-ctor-realm.js	strict		SharedArrayBuffer,cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm
test/built-ins/String/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/String/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/String/prototype/toString/non-generic-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/String/prototype/toString/non-generic-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/String/prototype/valueOf/non-generic-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/String/prototype/valueOf/non-generic-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/SuppressedError/proto-from-ctor-realm.js	sloppy		explicit-resource-management,cross-realm,Reflect,Symbol	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/SuppressedError/proto-from-ctor-realm.js	strict		explicit-resource-management,cross-realm,Reflect,Symbol	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Symbol/asyncDispose/cross-realm.js	sloppy		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Symbol/asyncDispose/cross-realm.js	strict		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Symbol/asyncIterator/cross-realm.js	sloppy		cross-realm,Symbol.asyncIterator	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/asyncIterator/cross-realm.js	strict		cross-realm,Symbol.asyncIterator	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/dispose/cross-realm.js	sloppy		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Symbol/dispose/cross-realm.js	strict		cross-realm,explicit-resource-management	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Symbol/for/cross-realm.js	sloppy		cross-realm,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/for/cross-realm.js	strict		cross-realm,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/hasInstance/cross-realm.js	sloppy		cross-realm,Symbol.hasInstance	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/hasInstance/cross-realm.js	strict		cross-realm,Symbol.hasInstance	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/isConcatSpreadable/cross-realm.js	sloppy		cross-realm,Symbol.isConcatSpreadable	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/isConcatSpreadable/cross-realm.js	strict		cross-realm,Symbol.isConcatSpreadable	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/iterator/cross-realm.js	sloppy		cross-realm,Symbol.iterator	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/iterator/cross-realm.js	strict		cross-realm,Symbol.iterator	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/keyFor/cross-realm.js	sloppy		cross-realm,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/keyFor/cross-realm.js	strict		cross-realm,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/match/cross-realm.js	sloppy		cross-realm,Symbol.match	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/match/cross-realm.js	strict		cross-realm,Symbol.match	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/matchAll/cross-realm.js	sloppy		cross-realm,Symbol.matchAll	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/matchAll/cross-realm.js	strict		cross-realm,Symbol.matchAll	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/replace/cross-realm.js	sloppy		cross-realm,Symbol.replace	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/replace/cross-realm.js	strict		cross-realm,Symbol.replace	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/search/cross-realm.js	sloppy		cross-realm,Symbol.search	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/search/cross-realm.js	strict		cross-realm,Symbol.search	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/species/cross-realm.js	sloppy		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/species/cross-realm.js	strict		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/split/cross-realm.js	sloppy		cross-realm,Symbol.split	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/split/cross-realm.js	strict		cross-realm,Symbol.split	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/toPrimitive/cross-realm.js	sloppy		cross-realm,Symbol.split	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/toPrimitive/cross-realm.js	strict		cross-realm,Symbol.split	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/toStringTag/cross-realm.js	sloppy		cross-realm,Symbol.toStringTag	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/toStringTag/cross-realm.js	strict		cross-realm,Symbol.toStringTag	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/unscopables/cross-realm.js	sloppy		cross-realm,Symbol.unscopables	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Symbol/unscopables/cross-realm.js	strict		cross-realm,Symbol.unscopables	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/ThrowTypeError/distinct-cross-realm.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/ThrowTypeError/distinct-cross-realm.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm-sab.js	sloppy		BigInt,cross-realm,SharedArrayBuffer,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm-sab.js	strict		BigInt,cross-realm,SharedArrayBuffer,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm.js	sloppy		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/buffer-arg/proto-from-ctor-realm.js	strict		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/proto-from-ctor-realm.js	sloppy		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/length-arg/proto-from-ctor-realm.js	strict		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/no-args/proto-from-ctor-realm.js	sloppy		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/no-args/proto-from-ctor-realm.js	strict		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/proto-from-ctor-realm.js	sloppy		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/object-arg/proto-from-ctor-realm.js	strict		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/proto-from-ctor-realm.js	sloppy		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors-bigint/typedarray-arg/proto-from-ctor-realm.js	strict		BigInt,cross-realm,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/TypedArrayConstructors/ctors/buffer-arg/proto-from-ctor-realm-sab.js	sloppy		cross-realm,SharedArrayBuffer,Reflect,TypedArray	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm
