# Exhaustive R3cj DataView-method/concrete-TypedArray global admission transition.
# before_oxide_profile_sha256=01f936b9f5e0b920f10119a73f7e8ea52450863f113fff6542f3f241ed914d75
# after_oxide_profile_sha256=1e39c157e444f60f0a44f4fd373ad63147d814986cde5f08c4f5b33d8f5839a2
# manifest_sha256=180891c61576e604beec526e36928735380c31d431a3035cb343c9985ebc4c99
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/DataView/prototype/setFloat16/toindex-byteoffset.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat16/toindex-byteoffset.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/setFloat32/index-is-out-of-range.js	sloppy		DataView.prototype.getFloat32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat32	pass	normal		
test/built-ins/DataView/prototype/setFloat32/index-is-out-of-range.js	strict		DataView.prototype.getFloat32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat32	pass	normal		
test/built-ins/DataView/prototype/setFloat32/negative-byteoffset-throws.js	sloppy		DataView.prototype.getFloat32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat32	pass	normal		
test/built-ins/DataView/prototype/setFloat32/negative-byteoffset-throws.js	strict		DataView.prototype.getFloat32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat32	pass	normal		
test/built-ins/DataView/prototype/setFloat32/no-value-arg.js	sloppy		DataView.prototype.getFloat32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat32	pass	normal		
test/built-ins/DataView/prototype/setFloat32/no-value-arg.js	strict		DataView.prototype.getFloat32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat32	pass	normal		
test/built-ins/DataView/prototype/setFloat32/set-values-little-endian-order.js	sloppy		DataView.prototype.getFloat32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat32	pass	normal		
test/built-ins/DataView/prototype/setFloat32/set-values-little-endian-order.js	strict		DataView.prototype.getFloat32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat32	pass	normal		
test/built-ins/DataView/prototype/setFloat32/set-values-return-undefined.js	sloppy		DataView.prototype.getFloat32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat32	pass	normal		
test/built-ins/DataView/prototype/setFloat32/set-values-return-undefined.js	strict		DataView.prototype.getFloat32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat32	pass	normal		
test/built-ins/DataView/prototype/setFloat32/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setFloat32/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setFloat32/to-boolean-littleendian.js	sloppy		DataView.prototype.getFloat32,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat32	pass	normal		
test/built-ins/DataView/prototype/setFloat32/to-boolean-littleendian.js	strict		DataView.prototype.getFloat32,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat32	pass	normal		
test/built-ins/DataView/prototype/setFloat32/toindex-byteoffset.js	sloppy		DataView.prototype.getFloat32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat32	pass	normal		
test/built-ins/DataView/prototype/setFloat32/toindex-byteoffset.js	strict		DataView.prototype.getFloat32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat32	pass	normal		
test/built-ins/DataView/prototype/setFloat64/index-is-out-of-range.js	sloppy		DataView.prototype.getFloat64	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat64	pass	normal		
test/built-ins/DataView/prototype/setFloat64/index-is-out-of-range.js	strict		DataView.prototype.getFloat64	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat64	pass	normal		
test/built-ins/DataView/prototype/setFloat64/negative-byteoffset-throws.js	sloppy		DataView.prototype.getFloat64	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat64	pass	normal		
test/built-ins/DataView/prototype/setFloat64/negative-byteoffset-throws.js	strict		DataView.prototype.getFloat64	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat64	pass	normal		
test/built-ins/DataView/prototype/setFloat64/no-value-arg.js	sloppy		DataView.prototype.getFloat64	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat64	pass	normal		
test/built-ins/DataView/prototype/setFloat64/no-value-arg.js	strict		DataView.prototype.getFloat64	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat64	pass	normal		
test/built-ins/DataView/prototype/setFloat64/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setFloat64/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setFloat64/to-boolean-littleendian.js	sloppy		DataView.prototype.getFloat64,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat64	pass	normal		
test/built-ins/DataView/prototype/setFloat64/to-boolean-littleendian.js	strict		DataView.prototype.getFloat64,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat64	pass	normal		
test/built-ins/DataView/prototype/setFloat64/toindex-byteoffset.js	sloppy		DataView.prototype.getFloat64	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat64	pass	normal		
test/built-ins/DataView/prototype/setFloat64/toindex-byteoffset.js	strict		DataView.prototype.getFloat64	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getFloat64	pass	normal		
test/built-ins/DataView/prototype/setInt16/index-is-out-of-range.js	sloppy		DataView.prototype.getInt16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt16	pass	normal		
test/built-ins/DataView/prototype/setInt16/index-is-out-of-range.js	strict		DataView.prototype.getInt16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt16	pass	normal		
test/built-ins/DataView/prototype/setInt16/negative-byteoffset-throws.js	sloppy		DataView.prototype.getInt16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt16	pass	normal		
test/built-ins/DataView/prototype/setInt16/negative-byteoffset-throws.js	strict		DataView.prototype.getInt16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt16	pass	normal		
test/built-ins/DataView/prototype/setInt16/no-value-arg.js	sloppy		DataView.prototype.getInt16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt16	pass	normal		
test/built-ins/DataView/prototype/setInt16/no-value-arg.js	strict		DataView.prototype.getInt16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt16	pass	normal		
test/built-ins/DataView/prototype/setInt16/set-values-little-endian-order.js	sloppy		DataView.prototype.getInt16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt16	pass	normal		
test/built-ins/DataView/prototype/setInt16/set-values-little-endian-order.js	strict		DataView.prototype.getInt16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt16	pass	normal		
test/built-ins/DataView/prototype/setInt16/set-values-return-undefined.js	sloppy		DataView.prototype.getInt16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt16	pass	normal		
test/built-ins/DataView/prototype/setInt16/set-values-return-undefined.js	strict		DataView.prototype.getInt16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt16	pass	normal		
test/built-ins/DataView/prototype/setInt16/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setInt16/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setInt16/to-boolean-littleendian.js	sloppy		DataView.prototype.getInt16,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt16	pass	normal		
test/built-ins/DataView/prototype/setInt16/to-boolean-littleendian.js	strict		DataView.prototype.getInt16,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt16	pass	normal		
test/built-ins/DataView/prototype/setInt16/toindex-byteoffset.js	sloppy		DataView.prototype.getInt16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt16	pass	normal		
test/built-ins/DataView/prototype/setInt16/toindex-byteoffset.js	strict		DataView.prototype.getInt16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt16	pass	normal		
test/built-ins/DataView/prototype/setInt32/index-is-out-of-range.js	sloppy		DataView.prototype.getInt32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt32	pass	normal		
test/built-ins/DataView/prototype/setInt32/index-is-out-of-range.js	strict		DataView.prototype.getInt32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt32	pass	normal		
test/built-ins/DataView/prototype/setInt32/negative-byteoffset-throws.js	sloppy		DataView.prototype.getInt32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt32	pass	normal		
test/built-ins/DataView/prototype/setInt32/negative-byteoffset-throws.js	strict		DataView.prototype.getInt32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt32	pass	normal		
test/built-ins/DataView/prototype/setInt32/no-value-arg.js	sloppy		DataView.prototype.getInt32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt32	pass	normal		
test/built-ins/DataView/prototype/setInt32/no-value-arg.js	strict		DataView.prototype.getInt32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt32	pass	normal		
test/built-ins/DataView/prototype/setInt32/set-values-little-endian-order.js	sloppy		DataView.prototype.getInt32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt32	pass	normal		
test/built-ins/DataView/prototype/setInt32/set-values-little-endian-order.js	strict		DataView.prototype.getInt32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt32	pass	normal		
test/built-ins/DataView/prototype/setInt32/set-values-return-undefined.js	sloppy		DataView.prototype.getInt32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt32	pass	normal		
test/built-ins/DataView/prototype/setInt32/set-values-return-undefined.js	strict		DataView.prototype.getInt32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt32	pass	normal		
test/built-ins/DataView/prototype/setInt32/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setInt32/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setInt32/to-boolean-littleendian.js	sloppy		DataView.prototype.getInt32,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt32	pass	normal		
test/built-ins/DataView/prototype/setInt32/to-boolean-littleendian.js	strict		DataView.prototype.getInt32,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt32	pass	normal		
test/built-ins/DataView/prototype/setInt32/toindex-byteoffset.js	sloppy		DataView.prototype.getInt32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt32	pass	normal		
test/built-ins/DataView/prototype/setInt32/toindex-byteoffset.js	strict		DataView.prototype.getInt32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt32	pass	normal		
test/built-ins/DataView/prototype/setInt8/index-is-out-of-range.js	sloppy		DataView.prototype.getInt8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt8	pass	normal		
test/built-ins/DataView/prototype/setInt8/index-is-out-of-range.js	strict		DataView.prototype.getInt8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt8	pass	normal		
test/built-ins/DataView/prototype/setInt8/negative-byteoffset-throws.js	sloppy		DataView.prototype.getInt8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt8	pass	normal		
test/built-ins/DataView/prototype/setInt8/negative-byteoffset-throws.js	strict		DataView.prototype.getInt8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt8	pass	normal		
test/built-ins/DataView/prototype/setInt8/no-value-arg.js	sloppy		DataView.prototype.getInt8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt8	pass	normal		
test/built-ins/DataView/prototype/setInt8/no-value-arg.js	strict		DataView.prototype.getInt8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt8	pass	normal		
test/built-ins/DataView/prototype/setInt8/set-values-return-undefined.js	sloppy		DataView.prototype.getInt8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt8	pass	normal		
test/built-ins/DataView/prototype/setInt8/set-values-return-undefined.js	strict		DataView.prototype.getInt8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt8	pass	normal		
test/built-ins/DataView/prototype/setInt8/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setInt8/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setInt8/toindex-byteoffset.js	sloppy		DataView.prototype.getInt8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt8	pass	normal		
test/built-ins/DataView/prototype/setInt8/toindex-byteoffset.js	strict		DataView.prototype.getInt8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getInt8	pass	normal		
test/built-ins/DataView/prototype/setUint16/index-is-out-of-range.js	sloppy		DataView.prototype.getUint16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint16	pass	normal		
test/built-ins/DataView/prototype/setUint16/index-is-out-of-range.js	strict		DataView.prototype.getUint16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint16	pass	normal		
test/built-ins/DataView/prototype/setUint16/negative-byteoffset-throws.js	sloppy		DataView.prototype.getUint16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint16	pass	normal		
test/built-ins/DataView/prototype/setUint16/negative-byteoffset-throws.js	strict		DataView.prototype.getUint16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint16	pass	normal		
test/built-ins/DataView/prototype/setUint16/no-value-arg.js	sloppy		DataView.prototype.getUint16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint16	pass	normal		
test/built-ins/DataView/prototype/setUint16/no-value-arg.js	strict		DataView.prototype.getUint16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint16	pass	normal		
test/built-ins/DataView/prototype/setUint16/set-values-little-endian-order.js	sloppy		DataView.prototype.getUint16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint16	pass	normal		
test/built-ins/DataView/prototype/setUint16/set-values-little-endian-order.js	strict		DataView.prototype.getUint16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint16	pass	normal		
test/built-ins/DataView/prototype/setUint16/set-values-return-undefined.js	sloppy		DataView.prototype.getUint16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint16	pass	normal		
test/built-ins/DataView/prototype/setUint16/set-values-return-undefined.js	strict		DataView.prototype.getUint16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint16	pass	normal		
test/built-ins/DataView/prototype/setUint16/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setUint16/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setUint16/to-boolean-littleendian.js	sloppy		DataView.prototype.getUint16,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint16	pass	normal		
test/built-ins/DataView/prototype/setUint16/to-boolean-littleendian.js	strict		DataView.prototype.getUint16,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint16	pass	normal		
test/built-ins/DataView/prototype/setUint16/toindex-byteoffset.js	sloppy		DataView.prototype.getUint16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint16	pass	normal		
test/built-ins/DataView/prototype/setUint16/toindex-byteoffset.js	strict		DataView.prototype.getUint16	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint16	pass	normal		
test/built-ins/DataView/prototype/setUint32/index-is-out-of-range.js	sloppy		DataView.prototype.getUint32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint32	pass	normal		
test/built-ins/DataView/prototype/setUint32/index-is-out-of-range.js	strict		DataView.prototype.getUint32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint32	pass	normal		
test/built-ins/DataView/prototype/setUint32/negative-byteoffset-throws.js	sloppy		DataView.prototype.getUint32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint32	pass	normal		
test/built-ins/DataView/prototype/setUint32/negative-byteoffset-throws.js	strict		DataView.prototype.getUint32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint32	pass	normal		
test/built-ins/DataView/prototype/setUint32/no-value-arg.js	sloppy		DataView.prototype.getUint32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint32	pass	normal		
test/built-ins/DataView/prototype/setUint32/no-value-arg.js	strict		DataView.prototype.getUint32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint32	pass	normal		
test/built-ins/DataView/prototype/setUint32/set-values-little-endian-order.js	sloppy		DataView.prototype.getUint32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint32	pass	normal		
test/built-ins/DataView/prototype/setUint32/set-values-little-endian-order.js	strict		DataView.prototype.getUint32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint32	pass	normal		
test/built-ins/DataView/prototype/setUint32/set-values-return-undefined.js	sloppy		DataView.prototype.getUint32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint32	pass	normal		
test/built-ins/DataView/prototype/setUint32/set-values-return-undefined.js	strict		DataView.prototype.getUint32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint32	pass	normal		
test/built-ins/DataView/prototype/setUint32/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setUint32/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setUint32/to-boolean-littleendian.js	sloppy		DataView.prototype.getUint32,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint32	pass	normal		
test/built-ins/DataView/prototype/setUint32/to-boolean-littleendian.js	strict		DataView.prototype.getUint32,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint32	pass	normal		
test/built-ins/DataView/prototype/setUint32/toindex-byteoffset.js	sloppy		DataView.prototype.getUint32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint32	pass	normal		
test/built-ins/DataView/prototype/setUint32/toindex-byteoffset.js	strict		DataView.prototype.getUint32	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.getUint32	pass	normal		
test/built-ins/DataView/prototype/setUint8/index-is-out-of-range.js	sloppy		Uint8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8Array	pass	normal		
test/built-ins/DataView/prototype/setUint8/index-is-out-of-range.js	strict		Uint8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8Array	pass	normal		
test/built-ins/DataView/prototype/setUint8/negative-byteoffset-throws.js	sloppy		Uint8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8Array	pass	normal		
test/built-ins/DataView/prototype/setUint8/negative-byteoffset-throws.js	strict		Uint8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8Array	pass	normal		
test/built-ins/DataView/prototype/setUint8/no-value-arg.js	sloppy		Uint8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8Array	pass	normal		
test/built-ins/DataView/prototype/setUint8/no-value-arg.js	strict		Uint8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8Array	pass	normal		
test/built-ins/DataView/prototype/setUint8/set-values-return-undefined.js	sloppy		Uint8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8Array	pass	normal		
test/built-ins/DataView/prototype/setUint8/set-values-return-undefined.js	strict		Uint8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8Array	pass	normal		
test/built-ins/DataView/prototype/setUint8/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setUint8/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/setUint8/toindex-byteoffset.js	sloppy		Uint8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8Array	pass	normal		
test/built-ins/DataView/prototype/setUint8/toindex-byteoffset.js	strict		Uint8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Uint8Array	pass	normal		
test/built-ins/Math/f16round/length.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/Math/f16round/length.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/Math/f16round/name.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/Math/f16round/name.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/Math/f16round/not-a-constructor.js	sloppy		Float16Array,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/Math/f16round/not-a-constructor.js	strict		Float16Array,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/Math/f16round/prop-desc.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/Math/f16round/prop-desc.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/Math/f16round/value-conversion.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/Math/f16round/value-conversion.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
