# R3cb exhaustive DataView global admission transition.
# before_oxide_profile_sha256=63f139b1a74da9a6114180593770dbcc86bb84fbafab5731f59e1387175c5a6a
# after_oxide_profile_sha256=b51eee39825e3325effab1c326df30b999e636f67c8ce7bb800f0afdc2d8eab4
# manifest_sha256=dc7c4e6d43ca6e86f4119b2f684fe1f8c538b2a07e598323a11edeb01e1f40cf
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-wrapped-values.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-wrapped-values.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/detached-buffer-after-toindex-byteoffset.js	sloppy		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/detached-buffer-after-toindex-byteoffset.js	strict		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/detached-buffer-before-outofrange-byteoffset.js	sloppy		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/detached-buffer-before-outofrange-byteoffset.js	strict		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/detached-buffer.js	sloppy		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/detached-buffer.js	strict		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/index-is-out-of-range.js	sloppy		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/index-is-out-of-range.js	strict		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/length.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/length.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/name.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/name.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/negative-byteoffset-throws.js	sloppy		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/negative-byteoffset-throws.js	strict		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/return-abrupt-from-tonumber-byteoffset-symbol.js	sloppy		DataView,ArrayBuffer,Symbol,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/return-abrupt-from-tonumber-byteoffset-symbol.js	strict		DataView,ArrayBuffer,Symbol,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/return-abrupt-from-tonumber-byteoffset.js	sloppy		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/return-abrupt-from-tonumber-byteoffset.js	strict		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/return-value-clean-arraybuffer.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/return-value-clean-arraybuffer.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/return-values-custom-offset.js	sloppy		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/return-values-custom-offset.js	strict		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/return-values.js	sloppy		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/return-values.js	strict		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/this-has-no-dataview-internal.js	sloppy		DataView,ArrayBuffer,Int8Array,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Int8Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array
test/built-ins/DataView/prototype/getBigUint64/this-has-no-dataview-internal.js	strict		DataView,ArrayBuffer,Int8Array,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Int8Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array
test/built-ins/DataView/prototype/getBigUint64/this-is-not-object.js	sloppy		DataView,ArrayBuffer,Symbol,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/this-is-not-object.js	strict		DataView,ArrayBuffer,Symbol,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/to-boolean-littleendian.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/to-boolean-littleendian.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-errors.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-errors.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-toprimitive.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-toprimitive.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-wrapped-values.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-wrapped-values.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8
test/built-ins/DataView/prototype/getFloat16/not-a-constructor.js	sloppy		Float16Array,Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array
test/built-ins/DataView/prototype/getFloat16/not-a-constructor.js	strict		Float16Array,Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array
test/built-ins/DataView/prototype/getFloat16/resizable-buffer.js	sloppy		Float16Array,DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array
test/built-ins/DataView/prototype/getFloat16/resizable-buffer.js	strict		Float16Array,DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Float16Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array
test/built-ins/DataView/prototype/getFloat32/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getFloat32/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getFloat32/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getFloat32/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getFloat64/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getFloat64/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getFloat64/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getFloat64/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getInt16/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getInt16/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getInt16/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getInt16/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getInt32/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getInt32/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getInt32/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getInt32/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getInt8/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getInt8/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getInt8/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getInt8/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getUint16/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getUint16/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getUint16/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getUint16/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getUint32/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getUint32/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getUint32/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getUint32/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getUint8/not-a-constructor.js	sloppy		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getUint8/not-a-constructor.js	strict		Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getUint8/resizable-buffer.js	sloppy		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/getUint8/resizable-buffer.js	strict		DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/detached-buffer-after-bigint-value.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/detached-buffer-after-bigint-value.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/detached-buffer-after-toindex-byteoffset.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/detached-buffer-after-toindex-byteoffset.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/detached-buffer-before-outofrange-byteoffset.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/detached-buffer-before-outofrange-byteoffset.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/detached-buffer.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/detached-buffer.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/immutable-buffer.js	sloppy		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setBigInt64/immutable-buffer.js	strict		DataView,immutable-arraybuffer	normal		skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer	skipped-feature	selection		QuickJS config skips feature immutable-arraybuffer
test/built-ins/DataView/prototype/setBigInt64/index-check-before-value-conversion.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/index-check-before-value-conversion.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/index-is-out-of-range.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/index-is-out-of-range.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/length.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/length.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/name.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/name.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/negative-byteoffset-throws.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/negative-byteoffset-throws.js	strict		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/no-value-arg.js	sloppy		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/no-value-arg.js	strict		DataView,ArrayBuffer,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/not-a-constructor.js	sloppy		Reflect.construct,BigInt,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/not-a-constructor.js	strict		Reflect.construct,BigInt,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/DataView/prototype/setBigInt64/range-check-after-value-conversion.js	sloppy		DataView,ArrayBuffer,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
