# Exhaustive R3dl SharedArrayBuffer and Atomics global admission transition.
# parent_commit=ccc700d5c51655eb5388fa083d7c62b61571d7d5
# parent_profile_sha256=280264ae035da45cd0e2727b981e64380496ed75af3216208616dfee82d0459a
# candidate_profile_sha256=47cf8351f7844340bbbff3ba9bb781faf552f8f27d0dd6cca2e35dbf9ad48232
# manifest_sha256=c89bf36101fc9f369f703d9f27faecdda9c520463d08f78b1484c170d12d17e5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/DataView/byteoffset-is-negative-throws-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/custom-proto-access-throws-sab.js	sloppy		Reflect.construct,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/custom-proto-access-throws-sab.js	strict		Reflect.construct,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/custom-proto-if-not-object-fallbacks-to-default-prototype-sab.js	sloppy		Reflect.construct,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/custom-proto-if-not-object-fallbacks-to-default-prototype-sab.js	strict		Reflect.construct,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/custom-proto-if-object-is-used-sab.js	sloppy		Reflect.construct,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/custom-proto-if-object-is-used-sab.js	strict		Reflect.construct,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/defined-bytelength-and-byteoffset-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/defined-bytelength-and-byteoffset-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/defined-byteoffset-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/defined-byteoffset-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/defined-byteoffset-undefined-bytelength-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/defined-byteoffset-undefined-bytelength-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/excessive-bytelength-throws-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/excessive-bytelength-throws-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/excessive-byteoffset-throws-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/excessive-byteoffset-throws-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/instance-extensibility-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/instance-extensibility-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/negative-bytelength-throws-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/negative-bytelength-throws-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/negative-byteoffset-throws-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/negative-byteoffset-throws-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/newtarget-undefined-throws-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/newtarget-undefined-throws-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/proto-from-ctor-realm-sab.js	sloppy		cross-realm,Reflect,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/DataView/proto-from-ctor-realm-sab.js	strict		cross-realm,Reflect,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/DataView/prototype/buffer/return-buffer-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/buffer/return-buffer-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/buffer/this-has-no-dataview-internal-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/buffer/this-has-no-dataview-internal-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/byteLength/return-bytelength-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/byteLength/return-bytelength-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/byteLength/this-has-no-dataview-internal-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/byteLength/this-has-no-dataview-internal-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/byteOffset/return-byteoffset-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/byteOffset/return-byteoffset-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/byteOffset/this-has-no-dataview-internal-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/byteOffset/this-has-no-dataview-internal-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/index-is-out-of-range-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/index-is-out-of-range-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/negative-byteoffset-throws-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/negative-byteoffset-throws-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/return-abrupt-from-tonumber-byteoffset-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/return-abrupt-from-tonumber-byteoffset-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/return-abrupt-from-tonumber-byteoffset-symbol-sab.js	sloppy		SharedArrayBuffer,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/return-abrupt-from-tonumber-byteoffset-symbol-sab.js	strict		SharedArrayBuffer,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/return-value-clean-arraybuffer-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/return-value-clean-arraybuffer-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/return-values-custom-offset-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/return-values-custom-offset-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/return-values-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/return-values-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/this-has-no-dataview-internal-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/this-has-no-dataview-internal-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/to-boolean-littleendian-sab.js	sloppy		SharedArrayBuffer,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/to-boolean-littleendian-sab.js	strict		SharedArrayBuffer,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/toindex-byteoffset-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/prototype/getInt32/toindex-byteoffset-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/return-abrupt-tonumber-bytelength-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/return-abrupt-tonumber-bytelength-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/return-abrupt-tonumber-bytelength-symbol-sab.js	sloppy		SharedArrayBuffer,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/return-abrupt-tonumber-bytelength-symbol-sab.js	strict		SharedArrayBuffer,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/return-abrupt-tonumber-byteoffset-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/return-abrupt-tonumber-byteoffset-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/return-abrupt-tonumber-byteoffset-symbol-sab.js	sloppy		SharedArrayBuffer,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/return-abrupt-tonumber-byteoffset-symbol-sab.js	strict		SharedArrayBuffer,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/return-instance-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/return-instance-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/toindex-bytelength-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/toindex-bytelength-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/toindex-byteoffset-sab.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/DataView/toindex-byteoffset-sab.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/Object/seal/seal-sharedarraybuffer.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/Object/seal/seal-sharedarraybuffer.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/allocation-limit.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/allocation-limit.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/data-allocation-after-object-creation.js	sloppy		SharedArrayBuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/data-allocation-after-object-creation.js	strict		SharedArrayBuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/init-zero.js	sloppy		SharedArrayBuffer,DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/init-zero.js	strict		SharedArrayBuffer,DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/is-a-constructor.js	sloppy		Reflect.construct,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/is-a-constructor.js	strict		Reflect.construct,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/length-is-absent.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/length-is-absent.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/length-is-too-large-throws.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/length-is-too-large-throws.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/length.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/length.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/negative-length-throws.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/negative-length-throws.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/newtarget-prototype-is-not-object.js	sloppy		SharedArrayBuffer,Symbol,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/newtarget-prototype-is-not-object.js	strict		SharedArrayBuffer,Symbol,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-allocation-limit.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-allocation-limit.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-compared-before-object-creation.js	sloppy		SharedArrayBuffer,resizable-arraybuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-compared-before-object-creation.js	strict		SharedArrayBuffer,resizable-arraybuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-data-allocation-after-object-creation.js	sloppy		SharedArrayBuffer,resizable-arraybuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-data-allocation-after-object-creation.js	strict		SharedArrayBuffer,resizable-arraybuffer,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-diminuitive.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-diminuitive.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-excessive.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-excessive.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-negative.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-negative.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-object.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-object.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-poisoned.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-poisoned.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-undefined.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-maxbytelength-undefined.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-non-object.js	sloppy		BigInt,SharedArrayBuffer,Symbol,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/options-non-object.js	strict		BigInt,SharedArrayBuffer,Symbol,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/proto-from-ctor-realm.js	sloppy		SharedArrayBuffer,cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/SharedArrayBuffer/proto-from-ctor-realm.js	strict		SharedArrayBuffer,cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/SharedArrayBuffer/prototype-from-newtarget.js	sloppy		Reflect,Reflect.construct,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype-from-newtarget.js	strict		Reflect,Reflect.construct,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/Symbol.toStringTag.js	sloppy		SharedArrayBuffer,Symbol.toStringTag	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/Symbol.toStringTag.js	strict		SharedArrayBuffer,Symbol.toStringTag	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/invoked-as-accessor.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/invoked-as-accessor.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/SharedArrayBuffer/prototype/byteLength/invoked-as-func.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
