# quickjs-oxide Test262 outcome vector v4 engine_semantics_sha256=018ead7264a6ffdc67d1c832a1e0f41a69424fa1432b0eef96c2c5cf2a0b26be
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=1f3f3ca55a49ce1b51b47e82fca1501b0ae655a011ad7bb3d6376834a8cc0555
# negative_diagnostics_sha256=f4d208706004eaa54be9244bbe45e04f14733d0cf1e343deb94a42c99f8520e2
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/language/statements/class/elements/after-same-line-gen-static-private-fields.js	strict	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-grammar-privatename-identifier-semantics-stringvalue.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-grammar-privatename-identifier-semantics-stringvalue.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-private-field-usage.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-private-field-usage.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-private-names.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-private-names.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-privatename-identifier-alt.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-privatename-identifier-alt.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-privatename-identifier-initializer-alt.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-privatename-identifier-initializer-alt.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-privatename-identifier-initializer.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-privatename-identifier-initializer.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-privatename-identifier.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-privatename-identifier.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-alt.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-initializer-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-initializer-alt.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-initializer.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier-initializer.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-static-privatename-identifier.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-static-private-fields.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-static-private-fields.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-grammar-privatename-identifier-semantics-stringvalue.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-grammar-privatename-identifier-semantics-stringvalue.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-private-field-usage.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-private-field-usage.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-private-names.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-private-names.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-privatename-identifier-alt.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-privatename-identifier-alt.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-privatename-identifier-initializer-alt.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-privatename-identifier-initializer-alt.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-privatename-identifier-initializer.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-privatename-identifier-initializer.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-privatename-identifier.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-privatename-identifier.js	strict	async,generated	class-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-alt-by-classname.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-alt-by-classname.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-alt.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-alt.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-by-classname.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-by-classname.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-initializer-alt.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-initializer-alt.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-initializer.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier-initializer.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-static-privatename-identifier.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-static-private-fields.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-static-private-fields.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-grammar-privatename-identifier-semantics-stringvalue.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-grammar-privatename-identifier-semantics-stringvalue.js	strict	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-private-field-usage.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-private-field-usage.js	strict	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-private-names.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-private-names.js	strict	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-privatename-identifier-alt.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-privatename-identifier-alt.js	strict	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-privatename-identifier-initializer-alt.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-privatename-identifier-initializer-alt.js	strict	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-privatename-identifier-initializer.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-privatename-identifier-initializer.js	strict	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-privatename-identifier.js	sloppy	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-privatename-identifier.js	strict	async,generated	class-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-alt-by-classname.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-alt-by-classname.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-alt.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-alt.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-by-classname.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-by-classname.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-initializer-alt.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-initializer-alt.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-initializer.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier-initializer.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-static-privatename-identifier.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-static-private-fields.js	sloppy	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-static-private-fields.js	strict	async,generated	class-static-fields-private,class,class-fields-public,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-grammar-privatename-identifier-semantics-stringvalue.js	sloppy	generated	class-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-grammar-privatename-identifier-semantics-stringvalue.js	strict	generated	class-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-private-field-usage.js	sloppy	generated	class-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-private-field-usage.js	strict	generated	class-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-private-names.js	sloppy	generated	class-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-private-names.js	strict	generated	class-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-privatename-identifier-alt.js	sloppy	generated	class-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-privatename-identifier-alt.js	strict	generated	class-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-privatename-identifier-initializer-alt.js	sloppy	generated	class-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-privatename-identifier-initializer-alt.js	strict	generated	class-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-privatename-identifier-initializer.js	sloppy	generated	class-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-privatename-identifier-initializer.js	strict	generated	class-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-privatename-identifier.js	sloppy	generated	class-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-privatename-identifier.js	strict	generated	class-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-alt-by-classname.js	sloppy	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-alt-by-classname.js	strict	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-alt.js	sloppy	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-alt.js	strict	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-by-classname.js	sloppy	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-by-classname.js	strict	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	sloppy	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	strict	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-initializer-alt.js	sloppy	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-initializer-alt.js	strict	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-initializer.js	sloppy	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier-initializer.js	strict	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier.js	sloppy	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-static-privatename-identifier.js	strict	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-static-private-fields.js	sloppy	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-static-private-fields.js	strict	generated	class-static-fields-private,generators,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-grammar-privatename-identifier-semantics-stringvalue.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-grammar-privatename-identifier-semantics-stringvalue.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-private-field-usage.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-private-field-usage.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-private-names.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-private-names.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-privatename-identifier-alt.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-privatename-identifier-alt.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-privatename-identifier-initializer-alt.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-privatename-identifier-initializer-alt.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-privatename-identifier-initializer.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-privatename-identifier-initializer.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-privatename-identifier.js	sloppy	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-privatename-identifier.js	strict	generated	class-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-alt.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-initializer-alt.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-initializer-alt.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-initializer.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier-initializer.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-static-privatename-identifier.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-static-private-fields.js	sloppy	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-static-private-fields.js	strict	generated	class-static-fields-private,class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-direct-eval-contains-superproperty-1.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-direct-eval-contains-superproperty-1.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-direct-eval-contains-superproperty-2.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-direct-eval-contains-superproperty-2.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-direct-eval-err-contains-supercall-1.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-direct-eval-err-contains-supercall-1.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-direct-eval-err-contains-supercall-2.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-direct-eval-err-contains-supercall-2.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-direct-eval-err-contains-supercall.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-direct-eval-err-contains-supercall.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-indirect-eval-contains-superproperty-1.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-indirect-eval-contains-superproperty-1.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-indirect-eval-contains-superproperty-2.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-indirect-eval-contains-superproperty-2.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-indirect-eval-err-contains-supercall-1.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-indirect-eval-err-contains-supercall-1.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-indirect-eval-err-contains-supercall-2.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-indirect-eval-err-contains-supercall-2.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-indirect-eval-err-contains-supercall.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-derived-cls-indirect-eval-err-contains-supercall.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-direct-eval-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-direct-eval-err-contains-arguments.js	strict	generated	class,class-fields-public,class-fields-private	normal		pass	normal									
test/language/statements/class/elements/arrow-body-private-direct-eval-err-contains-newtarget.js	sloppy	generated	class,new.target,class-fields-private	normal		pass	normal									
