# quickjs-oxide Test262 outcome vector v4 engine_semantics_sha256=a53c11b50e942bfd4aadb063ffc88ac88e4c4fec68c14d1d9080ece9f3635303
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=b293733044da0a165df9d7bde2dbb069baf7ffdc3b2343ce0e5ccc5cdeddf95f
# negative_diagnostics_sha256=078a3381d14ab29ff1e91ec6d3467113c3c7ce72c0872ed187daa270bc84a8be
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/language/expressions/class/elements/same-line-async-gen-rs-field-identifier-initializer.js	sloppy	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-field-identifier-initializer.js	strict	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-field-identifier.js	sloppy	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-rs-field-identifier.js	strict	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-string-literal-names.js	sloppy	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-gen-string-literal-names.js	strict	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-computed-names.js	sloppy	async,generated	class-fields-public,computed-property-names,class,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-computed-names.js	strict	async,generated	class-fields-public,computed-property-names,class,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-computed-symbol-names.js	sloppy	async,generated	class-fields-public,Symbol,computed-property-names,class,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-computed-symbol-names.js	strict	async,generated	class-fields-public,Symbol,computed-property-names,class,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-literal-names-asi.js	sloppy	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-literal-names-asi.js	strict	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-literal-names.js	sloppy	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-literal-names.js	strict	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-field-identifier-initializer.js	sloppy	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-field-identifier-initializer.js	strict	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-field-identifier.js	sloppy	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-rs-field-identifier.js	strict	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-string-literal-names.js	sloppy	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-async-method-string-literal-names.js	strict	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-computed-names.js	strict	generated	class-fields-public,computed-property-names,class,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-literal-names-asi.js	sloppy	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-literal-names-asi.js	strict	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-literal-names.js	sloppy	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-literal-names.js	strict	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-field-identifier-initializer.js	strict	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-field-identifier.js	sloppy	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-rs-field-identifier.js	strict	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-string-literal-names.js	sloppy	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-gen-string-literal-names.js	strict	generated	class-fields-public,class,generators	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-literal-names-asi.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-literal-names-asi.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-field-identifier-initializer.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-field-identifier.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-rs-field-identifier.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-string-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/same-line-method-string-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/static-as-valid-instance-field-assigned.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/static-as-valid-instance-field-assigned.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/static-as-valid-instance-field.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/static-as-valid-instance-field.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/string-literal-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	9	exact	33	9
test/language/expressions/class/elements/string-literal-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	9	exact	34	9
test/language/expressions/class/elements/string-literal-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	14	exact	26	14
test/language/expressions/class/elements/string-literal-name-init-err-contains-super.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	14	exact	27	14
test/language/expressions/class/elements/syntax/early-errors/grammar-field-identifier-invalid-ues-error.js	sloppy	generated	class-fields-public,class	parse	SyntaxError	pass	parse	SyntaxError	invalid property name	class-field.invalid-property-name	invalid property name	69	3	exact	69	3
test/language/expressions/class/elements/syntax/early-errors/grammar-field-identifier-invalid-ues-error.js	strict	generated	class-fields-public,class	parse	SyntaxError	pass	parse	SyntaxError	invalid property name	class-field.invalid-property-name	invalid property name	70	3	exact	70	3
test/language/expressions/class/elements/syntax/early-errors/grammar-field-identifier-invalid-zwj-error.js	sloppy	generated	class-fields-public,class	parse	SyntaxError	pass	parse	SyntaxError	invalid property name	class-field.invalid-property-name	invalid property name	69	3	exact	69	3
test/language/expressions/class/elements/syntax/early-errors/grammar-field-identifier-invalid-zwj-error.js	strict	generated	class-fields-public,class	parse	SyntaxError	pass	parse	SyntaxError	invalid property name	class-field.invalid-property-name	invalid property name	70	3	exact	70	3
test/language/expressions/class/elements/syntax/early-errors/grammar-field-identifier-invalid-zwnj-error.js	sloppy	generated	class-fields-public,class	parse	SyntaxError	pass	parse	SyntaxError	invalid property name	class-field.invalid-property-name	invalid property name	69	3	exact	69	3
test/language/expressions/class/elements/syntax/early-errors/grammar-field-identifier-invalid-zwnj-error.js	strict	generated	class-fields-public,class	parse	SyntaxError	pass	parse	SyntaxError	invalid property name	class-field.invalid-property-name	invalid property name	70	3	exact	70	3
test/language/expressions/class/elements/syntax/early-errors/grammar-fields-same-line-error.js	sloppy	generated	class-fields-public,class	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	32	5	exact	32	5
test/language/expressions/class/elements/syntax/early-errors/grammar-fields-same-line-error.js	strict	generated	class-fields-public,class	parse	SyntaxError	pass	parse	SyntaxError	expecting ';'	class-field.missing-separator	expecting ';'	33	5	exact	33	5
test/language/expressions/class/elements/syntax/valid/grammar-field-classelementname-initializer-alt.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/syntax/valid/grammar-field-classelementname-initializer-alt.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/syntax/valid/grammar-field-classelementname-initializer.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/syntax/valid/grammar-field-classelementname-initializer.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/syntax/valid/grammar-field-identifier-alt.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/syntax/valid/grammar-field-identifier-alt.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/syntax/valid/grammar-field-identifier.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/syntax/valid/grammar-field-identifier.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/syntax/valid/grammar-fields-multi-line.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/syntax/valid/grammar-fields-multi-line.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/ternary-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	19	exact	33	19
test/language/expressions/class/elements/ternary-init-err-contains-arguments.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	19	exact	34	19
test/language/expressions/class/elements/ternary-init-err-contains-super.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	24	exact	26	24
test/language/expressions/class/elements/ternary-init-err-contains-super.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	24	exact	27	24
test/language/expressions/class/elements/typeof-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	14	exact	33	14
test/language/expressions/class/elements/typeof-init-err-contains-arguments.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	14	exact	34	14
test/language/expressions/class/elements/typeof-init-err-contains-super.js	sloppy	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	19	exact	26	19
test/language/expressions/class/elements/typeof-init-err-contains-super.js	strict	generated	class,class-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	19	exact	27	19
test/language/expressions/class/elements/wrapped-in-sc-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/wrapped-in-sc-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/wrapped-in-sc-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/wrapped-in-sc-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/expressions/class/elements/wrapped-in-sc-literal-names-asi.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/wrapped-in-sc-literal-names-asi.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/wrapped-in-sc-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/wrapped-in-sc-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/wrapped-in-sc-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/wrapped-in-sc-rs-field-identifier-initializer.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/wrapped-in-sc-rs-field-identifier.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/wrapped-in-sc-rs-field-identifier.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/wrapped-in-sc-string-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/wrapped-in-sc-string-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/classelementname-abrupt-completion.js	sloppy		class,class-fields-public	normal		pass	normal									
test/language/statements/class/classelementname-abrupt-completion.js	strict		class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/after-same-line-gen-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-gen-computed-names.js	strict	generated	class-fields-public,computed-property-names,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-gen-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-gen-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-gen-literal-names-asi.js	sloppy	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-gen-literal-names-asi.js	strict	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-gen-literal-names.js	sloppy	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-gen-literal-names.js	strict	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-gen-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-gen-rs-field-identifier-initializer.js	strict	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-gen-rs-field-identifier.js	sloppy	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-gen-rs-field-identifier.js	strict	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-gen-string-literal-names.js	sloppy	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-gen-string-literal-names.js	strict	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-literal-names-asi.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-literal-names-asi.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-field-identifier-initializer.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-field-identifier.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-rs-field-identifier.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-string-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-method-string-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-computed-names.js	sloppy	async,generated	class-fields-public,computed-property-names,class,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-computed-names.js	strict	async,generated	class-fields-public,computed-property-names,class,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-computed-symbol-names.js	sloppy	async,generated	class-fields-public,Symbol,computed-property-names,class,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-computed-symbol-names.js	strict	async,generated	class-fields-public,Symbol,computed-property-names,class,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-literal-names-asi.js	sloppy	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-literal-names-asi.js	strict	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-literal-names.js	sloppy	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-literal-names.js	strict	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-field-identifier-initializer.js	sloppy	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-field-identifier-initializer.js	strict	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-field-identifier.js	sloppy	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-rs-field-identifier.js	strict	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-string-literal-names.js	sloppy	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-gen-string-literal-names.js	strict	async,generated	class-fields-public,class,async-iteration	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-computed-names.js	sloppy	async,generated	class-fields-public,computed-property-names,class,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-computed-names.js	strict	async,generated	class-fields-public,computed-property-names,class,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-computed-symbol-names.js	sloppy	async,generated	class-fields-public,Symbol,computed-property-names,class,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-computed-symbol-names.js	strict	async,generated	class-fields-public,Symbol,computed-property-names,class,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-literal-names-asi.js	sloppy	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-literal-names-asi.js	strict	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-literal-names.js	sloppy	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-literal-names.js	strict	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-field-identifier-initializer.js	sloppy	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-field-identifier-initializer.js	strict	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-field-identifier.js	sloppy	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-rs-field-identifier.js	strict	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-string-literal-names.js	sloppy	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-async-method-string-literal-names.js	strict	async,generated	class-fields-public,class,async-functions	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-computed-names.js	strict	generated	class-fields-public,computed-property-names,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-literal-names-asi.js	sloppy	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-literal-names-asi.js	strict	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-literal-names.js	sloppy	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-literal-names.js	strict	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-field-identifier-initializer.js	strict	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-field-identifier.js	sloppy	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-rs-field-identifier.js	strict	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-string-literal-names.js	sloppy	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-gen-string-literal-names.js	strict	generated	class-fields-public,generators,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-literal-names-asi.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-literal-names-asi.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-field-identifier-initializer.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-field-identifier-initializer.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-field-identifier.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-rs-field-identifier.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-string-literal-names.js	sloppy	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/after-same-line-static-method-string-literal-names.js	strict	generated	class-fields-public,class	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-direct-eval-contains-superproperty-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-direct-eval-contains-superproperty-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-direct-eval-contains-superproperty-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-direct-eval-contains-superproperty-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-direct-eval-err-contains-supercall-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-direct-eval-err-contains-supercall-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-direct-eval-err-contains-supercall-2.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-direct-eval-err-contains-supercall-2.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-direct-eval-err-contains-supercall.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-direct-eval-err-contains-supercall.js	strict	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-indirect-eval-contains-superproperty-1.js	sloppy	generated	class,class-fields-public	normal		pass	normal									
test/language/statements/class/elements/arrow-body-derived-cls-indirect-eval-contains-superproperty-1.js	strict	generated	class,class-fields-public	normal		pass	normal									
