# R3bw exhaustive computed-property-names global admission transition.
# before_oxide_profile_sha256=e9c1ca295ca9270391f128c3f58484be3ac03a2a649b0170b551d41ab542f898
# after_oxide_profile_sha256=fc2716ff2ef12fda73c33db0603525f100713ff3b6df0ac8205977a20717ea3a
# manifest_sha256=478f57b13521b3e93df055cc43c44a14c197cbed65f3616b0dbe24ec87d9d5b5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/class/elements/evaluation-error/computed-name-valueof-err.js	strict	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/init-value-defined-after-class.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/init-value-defined-after-class.js	strict	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/init-value-incremental.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/init-value-incremental.js	strict	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/multiple-definitions-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/multiple-definitions-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/multiple-definitions-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/multiple-definitions-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/multiple-stacked-definitions-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/multiple-stacked-definitions-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/multiple-stacked-definitions-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/multiple-stacked-definitions-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/nested-static-comp-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public
test/language/expressions/class/elements/nested-static-comp-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public
test/language/expressions/class/elements/nested-static-comp-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public
test/language/expressions/class/elements/nested-static-comp-name-init-err-contains-super.js	strict	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public
test/language/expressions/class/elements/new-no-sc-line-method-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/new-no-sc-line-method-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/new-no-sc-line-method-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/new-no-sc-line-method-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/new-sc-line-gen-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/new-sc-line-gen-computed-names.js	strict	generated	class-fields-public,computed-property-names,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/new-sc-line-gen-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/new-sc-line-gen-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/new-sc-line-method-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/new-sc-line-method-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/new-sc-line-method-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/new-sc-line-method-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/redeclaration.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/redeclaration.js	strict	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/regular-definitions-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/regular-definitions-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/regular-definitions-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/regular-definitions-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-async-gen-computed-names.js	sloppy	async,generated	class-fields-public,computed-property-names,class,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-async-gen-computed-names.js	strict	async,generated	class-fields-public,computed-property-names,class,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-async-gen-computed-symbol-names.js	sloppy	async,generated	class-fields-public,Symbol,computed-property-names,class,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-async-gen-computed-symbol-names.js	strict	async,generated	class-fields-public,Symbol,computed-property-names,class,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-async-method-computed-names.js	sloppy	async,generated	class-fields-public,computed-property-names,class,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-async-method-computed-names.js	strict	async,generated	class-fields-public,computed-property-names,class,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-async-method-computed-symbol-names.js	sloppy	async,generated	class-fields-public,Symbol,computed-property-names,class,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-async-method-computed-symbol-names.js	strict	async,generated	class-fields-public,Symbol,computed-property-names,class,async-functions	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-gen-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-gen-computed-names.js	strict	generated	class-fields-public,computed-property-names,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-gen-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-gen-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class,generators	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-method-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-method-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-method-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/same-line-method-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/static-comp-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public
test/language/expressions/class/elements/static-comp-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public
test/language/expressions/class/elements/static-comp-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public
test/language/expressions/class/elements/static-comp-name-init-err-contains-super.js	strict	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, class-static-fields-public
test/language/expressions/class/elements/wrapped-in-sc-computed-names.js	sloppy	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/wrapped-in-sc-computed-names.js	strict	generated	class-fields-public,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/wrapped-in-sc-computed-symbol-names.js	sloppy	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/class/elements/wrapped-in-sc-computed-symbol-names.js	strict	generated	class-fields-public,Symbol,computed-property-names,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-fields-public
test/language/expressions/division/bigint-errors.js	sloppy		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/division/bigint-errors.js	strict		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/division/bigint-toprimitive.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/division/bigint-toprimitive.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/division/bigint-wrapped-values.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/division/bigint-wrapped-values.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/exponentiation/bigint-errors.js	sloppy		BigInt,Symbol,Symbol.toPrimitive,computed-property-names,exponentiation	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/exponentiation/bigint-errors.js	strict		BigInt,Symbol,Symbol.toPrimitive,computed-property-names,exponentiation	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/exponentiation/bigint-toprimitive.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names,exponentiation	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/exponentiation/bigint-toprimitive.js	strict		BigInt,Symbol.toPrimitive,computed-property-names,exponentiation	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/exponentiation/bigint-wrapped-values.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names,exponentiation	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/exponentiation/bigint-wrapped-values.js	strict		BigInt,Symbol.toPrimitive,computed-property-names,exponentiation	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/left-shift/bigint-errors.js	sloppy		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/left-shift/bigint-errors.js	strict		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/left-shift/bigint-toprimitive.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/left-shift/bigint-toprimitive.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/left-shift/bigint-wrapped-values.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/left-shift/bigint-wrapped-values.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/modulus/bigint-errors.js	sloppy		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/modulus/bigint-errors.js	strict		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/modulus/bigint-toprimitive.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/modulus/bigint-toprimitive.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/modulus/bigint-wrapped-values.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/modulus/bigint-wrapped-values.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/multiplication/bigint-errors.js	sloppy		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/multiplication/bigint-errors.js	strict		BigInt,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/multiplication/bigint-toprimitive.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/multiplication/bigint-toprimitive.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/multiplication/bigint-wrapped-values.js	sloppy		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/multiplication/bigint-wrapped-values.js	strict		BigInt,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-additive-expression-add.js	sloppy	generated	computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-additive-expression-add.js	strict	generated	computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-additive-expression-subtract.js	sloppy	generated	computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-additive-expression-subtract.js	strict	generated	computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-arrow-function-expression.js	sloppy	generated	computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/language/expressions/object/cpn-obj-lit-computed-property-name-from-arrow-function-expression.js	strict	generated	computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
