# quickjs-oxide R3bd-to-R3be TypedArray global-admission transitions v1
# before_tsv_sha256=f9944fe74a9eee0330a9f4681e3064cba5fc70e00b4fc7eef73fcbce6f709b07
# before_jsonl_sha256=8cc3f8420e290d3094a21bee23a10e26c2cb2e860228d3f98a2bda80c5eb1390
# before_oxide_profile_sha256=9b155f41c9c7541423c45b57da1bb805d6e7cf350ec7d6442d6700424afdbafc
# after_tsv_sha256=bdeb287ea6f74baefa0eb034773aa57f7c87f9ecaa6d2af20f27a6ea94b53693
# after_jsonl_sha256=916fbebcb964be779138ca6ad588d14b9cf3e55c0f22b4aaeb474739bdb74ece
# after_oxide_profile_sha256=99ad7997a6328ab24f87af9575f9e8ddda76db81092c008d5a84e06a84a0c5ee
# schema=test262-canonical-classified-v2
path	variant	before_outcome	after_outcome	before_detail	after_detail
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/empty-instance-returns-empty-string.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/empty-instance-returns-empty-string.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/get-length-uses-internal-arraylength.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/get-length-uses-internal-arraylength.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-firstelement-tolocalestring.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-firstelement-tolocalestring.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-firstelement-tostring.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-firstelement-tostring.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-firstelement-valueof.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-firstelement-valueof.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-nextelement-tolocalestring.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-nextelement-tolocalestring.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-nextelement-tostring.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-nextelement-tostring.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-nextelement-valueof.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-nextelement-valueof.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-this-out-of-bounds.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-abrupt-from-this-out-of-bounds.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-result.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/BigInt/return-result.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/calls-tolocalestring-from-each-value.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/calls-tolocalestring-from-each-value.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/calls-tostring-from-each-value.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/calls-tostring-from-each-value.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/calls-valueof-from-each-value.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/calls-valueof-from-each-value.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/detached-buffer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/detached-buffer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/empty-instance-returns-empty-string.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/empty-instance-returns-empty-string.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/get-length-uses-internal-arraylength.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/get-length-uses-internal-arraylength.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/invoked-as-func.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/invoked-as-func.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/invoked-as-method.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/invoked-as-method.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/name.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/name.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/not-a-constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/not-a-constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/prop-desc.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/prop-desc.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-firstelement-tolocalestring.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-firstelement-tolocalestring.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-firstelement-tostring.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-firstelement-tostring.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-firstelement-valueof.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-firstelement-valueof.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-nextelement-tolocalestring.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-nextelement-tolocalestring.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-nextelement-tostring.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-nextelement-tostring.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-nextelement-valueof.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-nextelement-valueof.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-this-out-of-bounds.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/toLocaleString/return-abrupt-from-this-out-of-bounds.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/toLocaleString/return-result.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/return-result.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/this-is-not-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/this-is-not-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/this-is-not-typedarray-instance.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toLocaleString/this-is-not-typedarray-instance.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/ignores-species.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/ignores-species.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/immutable.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/immutable.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/length-property-ignored.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/length-property-ignored.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/name.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/name.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/not-a-constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/not-a-constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/property-descriptor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/property-descriptor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/reverses.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/reverses.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/this-value-invalid.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toReversed/this-value-invalid.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/comparefn-controls-sort.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/comparefn-controls-sort.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/comparefn-default.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/comparefn-default.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/comparefn-not-a-function.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/comparefn-not-a-function.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/comparefn-stop-after-error.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/comparefn-stop-after-error.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/ignores-species.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/ignores-species.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/immutable.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/immutable.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/length-property-ignored.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/length-property-ignored.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/name.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/name.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/not-a-constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/not-a-constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/property-descriptor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/property-descriptor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/this-value-invalid.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toSorted/this-value-invalid.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toString.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toString.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toString/BigInt/detached-buffer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toString/BigInt/detached-buffer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toString/detached-buffer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toString/detached-buffer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toString/not-a-constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/toString/not-a-constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/BigInt/detached-buffer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/BigInt/detached-buffer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/BigInt/iter-prototype.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/BigInt/iter-prototype.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/BigInt/return-abrupt-from-this-out-of-bounds.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/values/BigInt/return-abrupt-from-this-out-of-bounds.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/values/BigInt/return-itor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/BigInt/return-itor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/detached-buffer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/detached-buffer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/invoked-as-func.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/invoked-as-func.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/invoked-as-method.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/invoked-as-method.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/iter-prototype.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/iter-prototype.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/make-in-bounds-after-exhausted.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/values/make-in-bounds-after-exhausted.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/values/make-out-of-bounds-after-exhausted.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/values/make-out-of-bounds-after-exhausted.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/values/name.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/name.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/not-a-constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/not-a-constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/prop-desc.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/prop-desc.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/return-abrupt-from-this-out-of-bounds.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/values/return-abrupt-from-this-out-of-bounds.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/TypedArray/prototype/values/return-itor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/return-itor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/this-is-not-object.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/this-is-not-object.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/this-is-not-typedarray-instance.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/values/this-is-not-typedarray-instance.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/BigInt/early-type-coercion-bigint.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/BigInt/early-type-coercion-bigint.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/early-type-coercion.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/early-type-coercion.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/ignores-species.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/ignores-species.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/immutable.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/immutable.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/index-bigger-or-eq-than-length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/index-bigger-or-eq-than-length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/index-casted-to-number.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/index-casted-to-number.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/index-negative.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/index-negative.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/index-smaller-than-minus-length.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/index-smaller-than-minus-length.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/index-throw-completion.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/index-throw-completion.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/TypedArray/prototype/with/index-validated-against-current-length.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
